index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
30,glioma,meningioma,0.131850004196167,0.8679895997047424,0.00014090148033574224,1.9514896848704666e-05
31,glioma,glioma,0.9999227523803711,6.381379353115335e-05,1.0686753739719279e-05,2.6531379262451082e-06
32,glioma,glioma,0.9999192953109741,1.5094678929017391e-05,6.530513928737491e-05,2.85263809018943e-07
33,glioma,glioma,0.999574601650238,2.9302387702045962e-05,0.00039549474604427814,5.597706262960855e-07
34,glioma,glioma,0.9996953010559082,5.028976374887861e-06,0.00029974800418131053,2.9774705367913157e-08
35,glioma,glioma,0.9987530708312988,1.8762541003525257e-05,0.0012280637165531516,5.014007342651894e-08
36,glioma,glioma,0.9993316531181335,0.00028759142151102424,0.00036064942833036184,2.0089939425815828e-05
37,glioma,glioma,0.998661994934082,0.0010686254827305675,0.0002589200739748776,1.0429743269924074e-05
38,glioma,glioma,0.9998925924301147,6.04699962423183e-05,1.7767873941920698e-05,2.9213253583293408e-05
39,glioma,glioma,0.9921562671661377,0.005219361279159784,0.0016695625381544232,0.0009547999943606555
40,glioma,glioma,0.9999094009399414,7.933693268569186e-05,1.1005964552168734e-05,2.961089364816871e-07
41,glioma,glioma,0.9966359734535217,0.0031651388853788376,0.0001962410897249356,2.6989430352841737e-06
42,glioma,glioma,0.963326632976532,0.03589631989598274,0.0006645162357017398,0.00011246832582401112
43,glioma,meningioma,0.15970438718795776,0.8402605652809143,3.4797267289832234e-05,2.0191518501633254e-07
44,glioma,glioma,0.6532886624336243,0.3413226306438446,0.0021711280569434166,0.003217490157112479
45,glioma,glioma,0.5500385165214539,0.4469318091869354,0.0026595485396683216,0.00037011445965617895
46,glioma,meningioma,0.3971472382545471,0.5990575551986694,0.002095448551699519,0.0016997496131807566
47,glioma,glioma,0.7606930732727051,0.23512013256549835,0.00042928254697471857,0.0037575529422611
48,glioma,glioma,0.7124341726303101,0.286085307598114,0.000734786328393966,0.0007457485189661384
49,glioma,glioma,0.9998993873596191,5.3117673814995214e-05,4.580728636938147e-05,1.72045611179783e-06
50,glioma,glioma,0.9938206076622009,0.003070394042879343,0.00014361916691996157,0.002965466817840934
51,glioma,glioma,0.9999338388442993,2.47906082222471e-05,3.99648051825352e-05,1.3909341305406997e-06
52,glioma,glioma,0.9860489368438721,3.7127340419829125e-06,0.01394733414053917,7.597313889107227e-10
53,glioma,glioma,0.9999445676803589,2.383186483712052e-06,5.278913886286318e-05,1.832114548960817e-07
54,glioma,glioma,0.9998855590820312,5.439469532575458e-06,0.00010887895768973976,2.0248006649126182e-07
55,glioma,glioma,0.9998884201049805,7.551218004664406e-05,3.539548924891278e-05,6.650764134974452e-07
56,glioma,glioma,0.9998476505279541,8.13546921563102e-06,0.0001428765244781971,1.2804156312995474e-06
57,glioma,glioma,0.9681074023246765,0.031157635152339935,0.00031276882509700954,0.0004222377319820225
58,glioma,glioma,0.9997418522834778,0.00017726465011946857,5.171542215975933e-05,2.912912350439001e-05
59,glioma,glioma,0.9998292922973633,0.00010794361151056364,3.888828359777108e-05,2.3820608475944027e-05
60,glioma,glioma,0.9998480081558228,5.284402868710458e-05,9.718698129290715e-05,1.9865433387167286e-06
61,glioma,glioma,0.9992687106132507,0.0006886288756504655,3.774393189814873e-05,4.907023139821831e-06
62,glioma,glioma,0.9999885559082031,8.255145985458512e-06,2.9444092888297746e-06,2.439200841308775e-07
63,glioma,glioma,0.999868631362915,8.90075316419825e-05,1.8226541214971803e-05,2.4083690732368268e-05
64,glioma,glioma,0.9999184608459473,4.308859206503257e-05,1.675243765930645e-05,2.167686579923611e-05
65,glioma,glioma,0.9999271631240845,3.9721926441416144e-05,1.7154896340798587e-05,1.595692810951732e-05
66,glioma,glioma,0.9994283318519592,0.0003962418995797634,5.7392662711208686e-05,0.00011794597958214581
67,glioma,glioma,0.998731791973114,0.0006872816011309624,0.0005001429235562682,8.075474033830687e-05
68,glioma,glioma,0.9949957132339478,0.003843980375677347,0.001156148500740528,4.145731963944854e-06
69,glioma,glioma,0.999707043170929,6.428159394999966e-05,8.064056601142511e-05,0.00014801407814957201
70,glioma,glioma,0.9972206354141235,0.0022882982157170773,0.0004180392134003341,7.298960554180667e-05
71,glioma,glioma,0.9999464750289917,2.4900460630306043e-05,2.4727640266064554e-05,3.95265078623197e-06
72,glioma,glioma,0.9999682903289795,1.4763680837859283e-06,3.0233148208935745e-05,2.8601736534739075e-09
73,glioma,glioma,0.998610258102417,0.00023481165408156812,0.0011509931646287441,3.8421117096731905e-06
74,glioma,glioma,0.9997305274009705,0.00012603319191839546,0.00011782692308770493,2.5533649022690952e-05
75,glioma,glioma,0.9997808337211609,5.1871400501113385e-05,0.00016710888303350657,2.2995875781361974e-07
76,glioma,glioma,0.9998199343681335,5.437096888272208e-07,0.0001793637638911605,1.6948770564795268e-07
77,glioma,glioma,0.9999946355819702,1.0821337355082505e-06,4.33780860475963e-06,1.5113359452811892e-09
78,glioma,glioma,0.9999359846115112,3.270843080827035e-06,5.67770803172607e-05,4.041221473016776e-06
79,glioma,glioma,0.9996525049209595,9.271831302726241e-09,0.0003474883851595223,3.302433171370467e-08
80,glioma,glioma,0.9997755885124207,4.86951535094704e-07,0.0002232747065136209,7.102726158336736e-07
81,glioma,glioma,0.7384859919548035,0.13127411901950836,0.003989271353930235,0.12625057995319366
82,glioma,glioma,0.9999403953552246,1.6458068785141222e-05,4.312480814405717e-05,3.586063002103401e-08
83,glioma,glioma,0.9338530898094177,0.03459404781460762,0.031116992235183716,0.00043596074101515114
84,glioma,glioma,0.9653682708740234,0.030865486711263657,0.0037092838902026415,5.695427898899652e-05
85,glioma,glioma,0.9999667406082153,1.0128129588338197e-06,3.201206709491089e-05,2.142151629414002e-07
86,glioma,glioma,0.9999470710754395,2.4387298935835133e-07,5.2715869969688356e-05,2.0200827677285815e-08
87,glioma,glioma,0.9870719313621521,0.012801134958863258,0.00012402729771565646,2.908902843046235e-06
88,glioma,glioma,0.9924954175949097,0.007435616105794907,6.877882697153836e-05,2.6430683419675916e-07
89,glioma,glioma,0.9569544196128845,0.039662934839725494,0.0028444973286241293,0.0005380928050726652
90,glioma,glioma,0.997010350227356,0.0016851912951096892,0.0006688808207400143,0.0006355549558065832
91,glioma,glioma,0.9974700212478638,0.0009844406740739942,0.001361752743832767,0.00018386564624961466
92,glioma,glioma,0.9968249797821045,0.0014949515461921692,0.0009349703905172646,0.0007451607380062342
93,glioma,glioma,0.995870053768158,0.0007981127710081637,0.0002800539950840175,0.003051811596378684
94,glioma,glioma,0.5713692903518677,0.2597537338733673,0.16744504868984222,0.001431917422451079
95,glioma,glioma,0.999799907207489,1.4072387784835882e-05,0.0001810688409022987,4.950984475726727e-06
96,glioma,glioma,0.9983155727386475,0.0012469897046685219,9.654610767029226e-05,0.0003409201744943857
97,glioma,glioma,0.9989882111549377,0.0008981611463241279,0.00010945506073767319,4.198222541162977e-06
98,glioma,glioma,0.9986506104469299,7.440207809850108e-06,0.0013418986927717924,3.4831863615636394e-08
99,glioma,glioma,0.9748656749725342,0.006169601809233427,0.0022041378542780876,0.016760602593421936
100,glioma,glioma,0.9999731779098511,1.0458749102326692e-06,2.5709661713335663e-05,6.9441239425316326e-09
101,glioma,glioma,0.9697571396827698,0.028065603226423264,0.001688121585175395,0.0004890966811217368
102,glioma,glioma,0.9249774813652039,2.8812323193960765e-07,0.07502222061157227,4.32014495288513e-08
103,glioma,glioma,0.729407548904419,1.2007387795165414e-06,0.27059122920036316,2.322809677934856e-08
104,glioma,glioma,0.994691789150238,1.1206797125851153e-06,0.005307173356413841,4.92949281394317e-09
105,glioma,glioma,0.994834303855896,9.896721167024225e-07,0.005164753645658493,6.770683569357061e-09
106,glioma,glioma,0.7822040915489197,0.20219872891902924,0.014109387062489986,0.0014877523062750697
107,glioma,meningioma,0.37808912992477417,0.6174539923667908,0.003246573731303215,0.0012103189947083592
108,glioma,glioma,0.9995782971382141,3.31760966219008e-05,0.00038849643897265196,1.1822223200397275e-08
109,glioma,glioma,0.941794216632843,0.012381569482386112,0.000553013407625258,0.04527119919657707
110,glioma,glioma,0.9978587031364441,0.00040366940083913505,8.70601725182496e-05,0.0016505386447533965
111,glioma,glioma,0.9995517134666443,3.448294955887832e-05,0.00041122041875496507,2.5669223759905435e-06
112,glioma,glioma,0.999625563621521,1.1959986295551062e-05,0.0003623126831371337,1.6102747224522318e-07
113,glioma,glioma,0.9985734224319458,0.0009656060137785971,0.00041589545435272157,4.499755596043542e-05
114,glioma,glioma,0.9946050047874451,0.005259169731289148,0.0001301066076848656,5.748817784478888e-06
115,glioma,glioma,0.9712987542152405,0.005009701941162348,7.761382585158572e-05,0.023613935336470604
116,glioma,glioma,0.9991639852523804,0.0007418803288601339,2.2949228878133e-05,7.111825107131153e-05
117,glioma,glioma,0.9994508624076843,0.00035258926800452173,0.00018786100554279983,8.6712261690991e-06
118,glioma,glioma,0.998970627784729,0.0009602672653272748,6.302002293523401e-05,6.130440851848107e-06
119,glioma,glioma,0.9910867810249329,0.0034988191910088062,0.00024076757836155593,0.0051736123859882355
120,glioma,glioma,0.9997976422309875,0.00011591728252824396,1.6067977412603796e-05,7.034588634269312e-05
121,glioma,glioma,0.9998703002929688,1.2585302101797424e-05,0.00011705541692208499,7.808849034063314e-08
122,glioma,glioma,0.9041774272918701,0.09501016139984131,0.00045453422353602946,0.00035787755041383207
123,glioma,glioma,0.999832034111023,7.261798600666225e-06,0.00015977314615156502,9.523808444100723e-07
124,glioma,glioma,0.9996696710586548,5.280377808958292e-05,0.0002734048757702112,4.180188170721522e-06
125,glioma,glioma,0.9576456546783447,0.04115352779626846,0.0004943846724927425,0.0007064061355777085
126,glioma,glioma,0.965647280216217,0.033602796494960785,0.0003318233648315072,0.0004180287360213697
127,glioma,glioma,0.9997462630271912,0.0001142151013482362,8.419052028330043e-05,5.535457603400573e-05
128,glioma,glioma,0.9994516968727112,0.0004682361613959074,6.111075344961137e-05,1.8931190425064415e-05
129,glioma,glioma,0.999710738658905,0.00026686396449804306,2.192348074459005e-05,4.3630868162836123e-07
130,glioma,glioma,0.9993316531181335,0.0006446373299695551,1.6149157090694644e-05,7.482359706045827e-06
131,glioma,glioma,0.9999651908874512,2.3958456949912943e-05,9.845920430961996e-06,9.245307523997326e-07
132,glioma,glioma,0.999864935874939,9.11695824470371e-05,1.9962732039857656e-05,2.402886275376659e-05
133,glioma,glioma,0.9996412992477417,0.0003229304275009781,3.079914677073248e-05,4.9897475946636405e-06
134,glioma,glioma,0.9999051094055176,4.612598422681913e-05,3.050445593544282e-05,1.8182168787461706e-05
135,glioma,glioma,0.9972763657569885,9.723685252538417e-06,0.0027138872537761927,6.316903977676702e-08
136,glioma,glioma,0.9998582601547241,0.00013394605775829405,7.69345660955878e-06,1.627564216732935e-08
137,glioma,glioma,0.9970067143440247,0.0026748375967144966,0.00020737905288115144,0.00011101345444330946
138,glioma,glioma,0.9996059536933899,0.00033684360096231103,4.76869972771965e-05,9.59111457632389e-06
139,glioma,glioma,0.9998579025268555,7.455710147041827e-05,5.932283238507807e-05,8.155571777024306e-06
140,glioma,glioma,0.9943192601203918,0.004242365714162588,0.0009877303382381797,0.0004506741533987224
141,glioma,glioma,0.9969334602355957,0.00023398338817059994,0.002729431027546525,0.00010304733586963266
142,glioma,glioma,0.9998942613601685,9.736420906847343e-05,8.231979336414952e-06,1.2520548864358716e-07
143,glioma,glioma,0.999213457107544,0.0004906321410089731,0.00026075998903252184,3.5109089367324486e-05
144,glioma,glioma,0.999542236328125,0.0004056280304212123,3.685799310915172e-05,1.538776450615842e-05
145,glioma,glioma,0.9995250701904297,0.00013006894732825458,9.009199129650369e-05,0.0002547617186792195
146,glioma,glioma,0.9868468642234802,1.1049513659600052e-06,0.013151979073882103,7.208355867760474e-08
147,glioma,glioma,0.9989247918128967,1.3257052160042804e-05,0.0010569721926003695,4.948665718984557e-06
148,glioma,glioma,0.9977425336837769,6.336371734505519e-05,0.002184593817219138,9.588484317646362e-06
149,glioma,glioma,0.998917818069458,0.0007629545289091766,0.0002739751653280109,4.5295902964426205e-05
150,glioma,glioma,0.9794028401374817,0.020498154684901237,8.1450110883452e-05,1.747099304338917e-05
151,glioma,glioma,0.9941307902336121,0.005066287238150835,0.0007988312863744795,3.971068963437574e-06
152,glioma,glioma,0.9156290888786316,0.08052843809127808,0.00020109968318138272,0.0036414500791579485
153,glioma,glioma,0.9998570680618286,9.85769511316903e-05,4.324467954575084e-05,1.0615898418109282e-06
154,glioma,glioma,0.9975964426994324,0.00032948178704828024,0.00207376922480762,2.8322887146714493e-07
155,glioma,glioma,0.9999386072158813,1.6483808167322422e-06,5.965276432107203e-05,1.9047993760068493e-07
156,glioma,glioma,0.9986189603805542,0.0003121992340311408,0.0007137716165743768,0.0003550856199581176
157,glioma,glioma,0.9996150732040405,9.230584691977128e-05,0.00028943002689629793,3.1172421586234123e-06
158,glioma,glioma,0.8628373146057129,0.13647864758968353,0.00046882350579835474,0.00021522179304156452
159,glioma,glioma,0.5919046998023987,0.40798550844192505,4.926675683236681e-05,6.0611982917180285e-05
160,glioma,glioma,0.9910575151443481,0.0089278444647789,1.43963497976074e-05,2.0813290291243902e-07
161,glioma,glioma,0.9986400008201599,0.0011812441516667604,4.7210705815814435e-05,0.00013145914999768138
162,glioma,glioma,0.9954074025154114,0.004463828168809414,0.0001133573314291425,1.545745544717647e-05
163,glioma,glioma,0.9884995818138123,0.011294030584394932,0.00020440405933186412,1.8956910707856878e-06
164,glioma,glioma,0.9998700618743896,8.876852371031418e-05,2.2888703824719414e-05,1.829383836593479e-05
165,glioma,glioma,0.9997455477714539,0.00014803939848206937,7.178632949944586e-05,3.461584128672257e-05
166,glioma,glioma,0.9999352693557739,5.60607404622715e-05,5.554874405788723e-06,3.039263447135454e-06
167,glioma,glioma,0.9986644983291626,0.0004820043977815658,0.000570770469494164,0.00028277403907850385
168,glioma,glioma,0.646976113319397,0.35214826464653015,0.00020028025028295815,0.0006753698107786477
169,glioma,glioma,0.9925879836082458,0.003989697899669409,0.0005635365378111601,0.0028587717097252607
170,glioma,glioma,0.997607946395874,7.816122524673119e-05,0.00181247154250741,0.0005013234331272542
171,glioma,glioma,0.999360978603363,0.0005145713803358376,7.977156201377511e-05,4.461727075977251e-05
172,glioma,glioma,0.9991841912269592,0.0007490848074667156,6.527747609652579e-05,1.4575482509826543e-06
173,glioma,glioma,0.9993404746055603,0.0006512153777293861,8.243426236731466e-06,2.037363522333635e-08
174,glioma,glioma,0.9905270338058472,0.009352777153253555,0.00011939162504859269,7.774029882057221e-07
175,glioma,glioma,0.9972575306892395,0.002734109526500106,7.329394975386094e-06,9.964529681383283e-07
176,glioma,glioma,0.9921020865440369,0.0003821023856289685,0.007452401332557201,6.341047264868394e-05
177,glioma,glioma,0.9804959893226624,0.017945997416973114,0.0013746204786002636,0.00018327546422369778
178,glioma,glioma,0.7140515446662903,0.2846831977367401,0.0009566009975969791,0.0003086701617576182
179,glioma,glioma,0.9998354911804199,7.898260810179636e-05,1.5864474335103296e-05,6.969891546759754e-05
180,glioma,glioma,0.9996694326400757,0.00010450998524902388,0.00015533229452557862,7.080014620441943e-05
181,glioma,glioma,0.9990026354789734,0.0008448161534033716,4.419665128807537e-05,0.00010832575208041817
182,glioma,glioma,0.9993116855621338,0.00043176760664209723,4.9124948418466374e-05,0.00020744917856063694
183,glioma,glioma,0.9996455907821655,0.00030801058164797723,4.483953307499178e-05,1.581740434630774e-06
184,glioma,glioma,0.9967924952507019,0.0029720263555645943,0.00012033774692099541,0.0001150436801253818
185,glioma,glioma,0.9997618794441223,2.5826546334428713e-05,0.00014873709005769342,6.350885814754292e-05
186,glioma,glioma,0.998831570148468,1.7881249732454307e-05,0.0011108404723927379,3.976199877797626e-05
187,glioma,glioma,0.999984622001648,4.529680154519156e-06,2.7774324280471774e-06,8.069208888628054e-06
188,glioma,glioma,0.9992547631263733,0.0006089182570576668,0.00010506811668165028,3.1263298296835274e-05
189,glioma,glioma,0.998067319393158,0.0018148614326491952,9.503817273071036e-05,2.2788810383644886e-05
190,glioma,glioma,0.9854523539543152,0.009033989161252975,0.002539203502237797,0.0029744859784841537
191,glioma,glioma,0.9989748001098633,0.0009595814626663923,6.520705937873572e-05,4.232495030009886e-07
192,glioma,glioma,0.8928582072257996,0.10643893480300903,0.00022590138542000204,0.00047707391786389053
193,glioma,glioma,0.9997515082359314,0.0001598835806362331,6.55113544780761e-05,2.3017100829747505e-05
194,glioma,glioma,0.9957247972488403,0.0002041016414295882,0.004058498423546553,1.2667587725445628e-05
195,glioma,glioma,0.9912214279174805,0.0005682643968611956,0.008203400298953056,6.818625479354523e-06
196,glioma,glioma,0.9989776611328125,0.0009039360447786748,0.00011638469732133672,2.133771204171353e-06
197,glioma,glioma,0.9989513158798218,0.0009988811798393726,4.688070839620195e-05,2.8350175398372812e-06
198,glioma,glioma,0.9895555377006531,0.00979757122695446,0.0004140987293794751,0.000232788865105249
199,glioma,glioma,0.9974879026412964,0.0007676324457861483,0.001634869258850813,0.00010953588935080916
200,glioma,glioma,0.9897398948669434,0.00013790169032290578,0.010117634199559689,4.482059921429027e-06
201,glioma,glioma,0.989134669303894,0.010794335976243019,6.91197274136357e-05,1.865478111540142e-06
202,glioma,glioma,0.9542945623397827,0.04552467539906502,0.00015615504526067525,2.4566505089751445e-05
203,glioma,glioma,0.9994723200798035,0.0004201144620310515,0.00010589441808406264,1.6872810419954476e-06
204,glioma,glioma,0.9990668892860413,0.0008220627205446362,0.00010988864232786,1.1688897529893438e-06
205,glioma,glioma,0.9979763627052307,0.001771740149706602,2.4062215743470006e-05,0.00022788917704019696
206,glioma,glioma,0.9962594509124756,0.003434394719079137,7.464825466740876e-05,0.00023148440232034773
207,glioma,glioma,0.948384165763855,0.046734243631362915,0.0027922557201236486,0.002089263405650854
208,glioma,glioma,0.9825404286384583,0.01593489572405815,0.0012093604309484363,0.00031537385075353086
209,glioma,glioma,0.923650324344635,2.666191448952304e-06,0.0748143196105957,0.0015326488064602017
210,glioma,glioma,0.9997431635856628,2.6803199943969958e-05,5.6166030844906345e-05,0.00017395037866663188
211,glioma,glioma,0.993802011013031,0.005223663058131933,0.0001833821297623217,0.0007910176063887775
212,glioma,glioma,0.9998307228088379,2.005923306569457e-06,0.0001662884751567617,9.469068231737765e-07
213,glioma,glioma,0.9992175102233887,3.34137148456648e-05,0.0007426420925185084,6.361150099110091e-06
214,glioma,glioma,0.9711087346076965,1.184468055726029e-05,0.028861891478300095,1.754063123371452e-05
215,glioma,glioma,0.98990797996521,3.66394488082733e-05,0.010025628842413425,2.97686638077721e-05
216,glioma,glioma,0.9829319715499878,2.9678871214855462e-05,0.016831491142511368,0.00020684533228632063
217,glioma,glioma,0.999504566192627,0.0003801212878897786,0.00010667305468814448,8.706819244252983e-06
218,glioma,glioma,0.9998695850372314,8.348448318429291e-05,2.8971180654480122e-05,1.7936983567778952e-05
219,glioma,glioma,0.9947545528411865,6.813155050622299e-05,0.005146565847098827,3.0775670893490314e-05
220,glioma,glioma,0.9994633793830872,8.244412310887128e-05,3.0443387004197575e-05,0.000423634861363098
221,glioma,glioma,0.9940242171287537,3.945347998524085e-05,0.005900448188185692,3.5936885979026556e-05
222,glioma,glioma,0.9984592199325562,0.0005880609387531877,0.00021982121688779444,0.000732853077352047
223,glioma,glioma,0.988543689250946,0.011369585990905762,5.7060598919633776e-05,2.9638409614562988e-05
224,glioma,glioma,0.9844725728034973,0.01437785942107439,0.0006489721708931029,0.0005006195860914886
225,glioma,glioma,0.9998003840446472,3.7169636925682425e-05,0.00016137860075104982,1.1337942851241678e-06
226,glioma,glioma,0.9931352138519287,6.675743975392834e-07,0.006859471555799246,4.689133220381336e-06
227,glioma,glioma,0.9999237060546875,6.994765863055363e-05,3.5957293675892288e-06,2.72615261565079e-06
228,glioma,glioma,0.9998158812522888,0.00017438975919503719,7.221776741062058e-06,2.4892424335121177e-06
229,glioma,meningioma,0.4158776104450226,0.5840278267860413,4.04027960030362e-05,5.408915239968337e-05
230,glioma,glioma,0.9265238642692566,0.0559941865503788,0.009263943880796432,0.008218035101890564
231,glioma,glioma,0.6947927474975586,0.21667681634426117,0.08763254433870316,0.0008978454279713333
232,glioma,glioma,0.8996118307113647,0.09907947480678558,0.0012576618464663625,5.106653043185361e-05
233,glioma,glioma,0.915185809135437,0.08409085124731064,0.00040585201350040734,0.0003174314624629915
234,glioma,meningioma,0.32847464084625244,0.6564383506774902,0.006349050439894199,0.008737948723137379
235,glioma,meningioma,0.16487962007522583,0.8342846035957336,0.0007356186979450285,0.00010019657202064991
236,glioma,meningioma,0.10046324133872986,0.899427056312561,9.821431740419939e-05,1.1434623957029544e-05
237,glioma,glioma,0.646407961845398,0.35100042819976807,0.00025385848130099475,0.0023377498146146536
238,glioma,glioma,0.727190375328064,0.2694612443447113,0.001844434649683535,0.0015039029531180859
239,glioma,glioma,0.635883092880249,0.35979896783828735,0.003460346721112728,0.0008575583924539387
240,glioma,glioma,0.9461624026298523,0.051118478178977966,0.002451920649036765,0.0002671509573701769
241,glioma,glioma,0.8533405661582947,0.1462845653295517,0.0001553395704831928,0.000219604407902807
242,glioma,meningioma,0.3793637454509735,0.6180950403213501,0.0009945776546373963,0.0015465982723981142
243,glioma,glioma,0.8623476028442383,0.13720230758190155,0.00026493208133615553,0.00018516949785407633
244,glioma,glioma,0.9792613387107849,0.017715565860271454,0.002745873061940074,0.0002772363368421793
245,glioma,glioma,0.8009424209594727,0.19681547582149506,0.0006430320208892226,0.0015990609535947442
246,glioma,glioma,0.8319370746612549,0.16398343443870544,0.0025509046390652657,0.0015286311972886324
247,glioma,meningioma,0.42373496294021606,0.5712475776672363,0.003429476637393236,0.0015880030114203691
248,glioma,glioma,0.9300670623779297,0.06286907941102982,0.00497059803456068,0.0020931849721819162
249,glioma,glioma,0.833833634853363,0.13673561811447144,0.009207207709550858,0.020223522558808327
250,glioma,glioma,0.9170683026313782,0.05660250037908554,0.005156598519533873,0.021172698587179184
251,glioma,glioma,0.7208596467971802,0.2729221284389496,0.005282297730445862,0.0009358552051708102
252,glioma,glioma,0.8755679130554199,0.11394842714071274,0.003706643357872963,0.006777061615139246
253,glioma,glioma,0.8796303272247314,0.11993583291769028,0.00035893445601686835,7.486756658181548e-05
254,glioma,glioma,0.900972306728363,0.0984085202217102,0.0003871743683703244,0.00023195651010610163
255,glioma,glioma,0.5468235611915588,0.43605729937553406,0.005314939189702272,0.01180424913764
256,glioma,glioma,0.8868213295936584,0.1121075451374054,0.0008031610632315278,0.0002680395555216819
257,glioma,glioma,0.9696685075759888,0.028362737968564034,0.00023397472978103906,0.001734772464260459
258,glioma,meningioma,0.49065476655960083,0.5087714791297913,0.00040177549817599356,0.00017199604189954698
259,glioma,meningioma,0.04983561113476753,0.9249809384346008,0.00883705634623766,0.016346357762813568
260,glioma,glioma,0.6488145589828491,0.34603172540664673,0.001650633872486651,0.003503040410578251
261,glioma,meningioma,0.17330899834632874,0.8245019316673279,0.0009129497921094298,0.0012761022662743926
262,glioma,glioma,0.6827875971794128,0.3166007697582245,0.00048469091416336596,0.00012693072494585067
263,glioma,glioma,0.5079895257949829,0.4890786111354828,0.0011611356167122722,0.0017707297811284661
264,glioma,meningioma,0.2797631323337555,0.7165961861610413,0.0011051564943045378,0.0025355033576488495
265,glioma,glioma,0.688729465007782,0.2422400563955307,0.01331535167992115,0.05571512505412102
266,glioma,glioma,0.5200159549713135,0.47000181674957275,0.0010573825566098094,0.008924882858991623
267,glioma,meningioma,0.22445079684257507,0.7531090378761292,0.0012453198432922363,0.021194854751229286
268,glioma,glioma,0.742140531539917,0.21436306834220886,0.005573537666350603,0.03792287036776543
269,glioma,glioma,0.8688592910766602,0.13101522624492645,0.00010317682608729228,2.2288137188297696e-05
270,glioma,glioma,0.8663305044174194,0.13329467177391052,0.00019511480059009045,0.00017974850197788328
271,glioma,meningioma,0.4065515100955963,0.5128594636917114,0.03333160653710365,0.047257427126169205
272,glioma,glioma,0.4350126385688782,0.23005050420761108,0.007220773957669735,0.3277161121368408
273,glioma,glioma,0.7998612523078918,0.053364407271146774,0.009109394624829292,0.13766491413116455
274,glioma,glioma,0.9965840578079224,0.0030022768769413233,0.00024910358479246497,0.00016445487563032657
275,glioma,meningioma,0.4903791546821594,0.5037556290626526,0.0005366760888136923,0.0053285094909369946
276,glioma,glioma,0.6226852536201477,0.3697611391544342,0.0005907303420826793,0.006962859071791172
277,glioma,glioma,0.8380964398384094,0.15014833211898804,0.0021404509898275137,0.009614726528525352
278,glioma,glioma,0.9700006246566772,0.028374381363391876,0.0002717464813031256,0.0013532700249925256
