index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
23,glioma,glioma,0.9433852434158325,0.056434646248817444,0.00016393880650866777,1.6148362192325294e-05
24,glioma,glioma,0.9877362847328186,0.008136135526001453,0.004093722440302372,3.38736099365633e-05
25,glioma,glioma,0.9999910593032837,4.613185865309788e-06,4.297822215448832e-06,7.95947840970257e-09
26,glioma,glioma,0.9999834299087524,1.3477230140779284e-06,1.5128981431189459e-05,3.234283596498244e-08
27,glioma,glioma,0.9999818801879883,2.9338950753299287e-06,1.5140317373152357e-05,1.6790806967037497e-08
28,glioma,glioma,0.9542691707611084,0.043197210878133774,0.0025160748045891523,1.758638427418191e-05
29,glioma,glioma,0.9877362847328186,0.008136135526001453,0.004093722440302372,3.38736099365633e-05
30,glioma,glioma,0.7309516072273254,0.26817044615745544,0.0008584754541516304,1.9490338672767393e-05
31,glioma,glioma,0.9998171925544739,0.0001826380321290344,1.3141324473053828e-07,4.3267185390050145e-08
32,glioma,glioma,0.9999456405639648,5.31079713255167e-05,1.1926728120670305e-06,4.59027482690999e-08
33,glioma,glioma,0.9994649291038513,0.00034021621104329824,0.00019417489238549024,6.49619664727652e-07
34,glioma,glioma,0.9998522996902466,2.1059802747913636e-05,0.00012612789578270167,4.6228834094108606e-07
35,glioma,glioma,0.9999637603759766,5.35708431925741e-06,3.0700415663886815e-05,7.365765952727088e-08
36,glioma,glioma,0.9998917579650879,3.476976780802943e-05,3.797759927692823e-05,3.5486289561958984e-05
37,glioma,glioma,0.9984764456748962,0.001037835841998458,0.00047864881344139576,7.074813311191974e-06
38,glioma,glioma,0.9997184872627258,3.475588891888037e-05,3.6719775380333886e-06,0.00024298380594700575
39,glioma,glioma,0.9968398809432983,0.001991892233490944,0.00021503686730284244,0.0009531830437481403
40,glioma,glioma,0.9997366070747375,0.0002070887858280912,5.614665133180097e-05,1.2152433725987066e-07
41,glioma,glioma,0.9984357953071594,0.0006451369845308363,0.0009004536550492048,1.8624536096467637e-05
42,glioma,glioma,0.9910701513290405,0.008705229498445988,0.00013114527973812073,9.343881538370624e-05
43,glioma,meningioma,0.3235012888908386,0.6757901906967163,0.000706420571077615,2.1177866074140184e-06
44,glioma,glioma,0.677420973777771,0.32152554392814636,0.0002869832096621394,0.0007665423327125609
45,glioma,glioma,0.8941411375999451,0.10575006902217865,8.313060970976949e-05,2.5633822588133626e-05
46,glioma,glioma,0.8490614891052246,0.15081888437271118,4.546108812064631e-06,0.00011505813745316118
47,glioma,glioma,0.6844531893730164,0.3120846450328827,4.479319250094704e-05,0.0034173799213021994
48,glioma,glioma,0.9586504101753235,0.04113718867301941,3.129869946860708e-05,0.00018113631813321263
49,glioma,glioma,0.9995380640029907,0.0004508990969043225,8.061635526246391e-06,2.9280490707606077e-06
50,glioma,glioma,0.9594674110412598,0.01606845110654831,3.998689498985186e-05,0.0244241151958704
51,glioma,glioma,0.9994490742683411,0.0005494983051903546,1.3190763183956733e-06,1.2715257469153585e-07
52,glioma,glioma,0.9998726844787598,4.873359557677759e-06,0.0001223831786774099,6.706708965964481e-09
53,glioma,glioma,0.9999909400939941,6.31428292763303e-07,8.106699169729836e-06,2.77768975820436e-07
54,glioma,glioma,0.9998966455459595,8.385178807657212e-05,1.927480479935184e-05,2.383073365308519e-07
55,glioma,glioma,0.9998737573623657,9.930627857102081e-05,2.6145025913137943e-05,7.805276140970818e-07
56,glioma,glioma,0.9999144077301025,4.6035573177505285e-05,3.4519980545155704e-05,5.025504833611194e-06
57,glioma,glioma,0.8878344297409058,0.11172264814376831,9.193406185659114e-06,0.00043364419252611697
58,glioma,glioma,0.999982476234436,9.965412573365029e-06,3.2823352285049623e-06,4.249918674759101e-06
59,glioma,glioma,0.9999221563339233,3.452281453064643e-05,1.072444661076588e-06,4.2281943024136126e-05
60,glioma,glioma,0.9999685287475586,2.069461697828956e-05,9.773310921445955e-06,9.49392017446371e-07
61,glioma,glioma,0.9994534850120544,0.0005428019212558866,8.895673317965702e-07,2.8481226763688028e-06
62,glioma,glioma,0.9999839067459106,1.0440968253533356e-05,2.2308459790565394e-07,5.382670224207686e-06
63,glioma,glioma,0.9998424053192139,1.860772681538947e-05,1.6942277625275892e-06,0.0001373383856844157
64,glioma,glioma,0.9998984336853027,5.706787123926915e-05,1.04096989161917e-06,4.339581937529147e-05
65,glioma,glioma,0.9999819993972778,3.866015049425187e-06,3.760170272926189e-07,1.3807378309138585e-05
66,glioma,glioma,0.999713122844696,0.0001497316116001457,4.766081019624835e-06,0.00013235989899840206
67,glioma,glioma,0.9999396800994873,1.404752219968941e-05,9.278835022996645e-06,3.692307655001059e-05
68,glioma,glioma,0.9998888969421387,2.0095601939829066e-05,9.023753955261782e-05,8.069231398621923e-07
69,glioma,glioma,0.999790608882904,2.490662518539466e-05,8.242082913056947e-06,0.00017630872025620192
70,glioma,glioma,0.999281108379364,0.0005729566910304129,0.00013336606207303703,1.2563799828058109e-05
71,glioma,glioma,0.9999756813049316,2.656210199347697e-06,1.4252865184971597e-05,7.408539659081725e-06
72,glioma,glioma,0.9999637603759766,7.991282586772286e-07,3.540477337082848e-05,3.2813815664667345e-08
73,glioma,glioma,0.9977492690086365,0.0005798416095785797,0.0016254716319963336,4.545019328361377e-05
74,glioma,glioma,0.9999699592590332,1.3870548173144925e-05,2.558977939770557e-06,1.3700141607841942e-05
75,glioma,glioma,0.999742329120636,0.0002426457213005051,1.4736876437382307e-05,1.8852706773486716e-07
76,glioma,glioma,0.9999241828918457,5.311503991833888e-05,1.916899418574758e-05,3.4989525374840014e-06
77,glioma,glioma,0.999933123588562,2.147831764887087e-05,4.350369636085816e-05,1.8862285742216045e-06
78,glioma,glioma,0.999811589717865,7.327938510570675e-05,5.949531987425871e-05,5.572808368015103e-05
79,glioma,glioma,0.9999858140945435,2.2962279899729765e-07,1.2904660252388567e-05,1.026249833557813e-06
80,glioma,glioma,0.9999772310256958,9.636676622903906e-06,1.5364722685262677e-06,1.15841894512414e-05
81,glioma,glioma,0.6539673805236816,0.2825135290622711,6.69358269078657e-05,0.0634520873427391
82,glioma,glioma,0.9999934434890747,3.682713668240467e-06,2.8205124635860557e-06,6.611379443910437e-09
83,glioma,glioma,0.9631434679031372,0.027115652337670326,0.009661231189966202,7.957084017107263e-05
84,glioma,meningioma,0.46983736753463745,0.529168426990509,0.0009669794235378504,2.7158997909282334e-05
85,glioma,glioma,0.9999755620956421,1.0862143426493276e-05,1.3406178368313704e-05,2.644337087076565e-07
86,glioma,glioma,0.9999022483825684,1.8171369447372854e-05,7.910736894700676e-05,4.1088921420850966e-07
87,glioma,glioma,0.9664484262466431,0.033531930297613144,1.8467975678504445e-05,1.1993452062597498e-06
88,glioma,glioma,0.9781800508499146,0.021816158667206764,3.7011334370617988e-06,1.0257284799308763e-07
89,glioma,glioma,0.9140325784683228,0.08473899215459824,0.0009105537319555879,0.0003177976468577981
90,glioma,glioma,0.9986016154289246,0.0010058670304715633,0.00020953845523763448,0.00018306865240447223
91,glioma,glioma,0.9776092767715454,0.021283244714140892,0.0008089417824521661,0.0002985413302667439
92,glioma,glioma,0.9939536452293396,0.004956252407282591,0.00023800971393939108,0.0008520091068930924
93,glioma,glioma,0.9866994619369507,0.0017113527283072472,1.3615118405141402e-05,0.011575550772249699
94,glioma,glioma,0.49955710768699646,0.1919708102941513,0.24909061193466187,0.05938144773244858
95,glioma,glioma,0.9997257590293884,0.00013992638560011983,2.0815275547647616e-06,0.00013228472380433232
96,glioma,glioma,0.9988263249397278,0.0010318063432350755,6.123425919213332e-06,0.00013573598698712885
97,glioma,glioma,0.9948417544364929,0.0051284790970385075,2.9293149054865353e-05,4.638844472992787e-07
98,glioma,glioma,0.9995718598365784,1.0412994924990926e-05,0.0004174722416792065,1.823686233137778e-07
99,glioma,glioma,0.7396222949028015,0.01230820082128048,0.00013293280790094286,0.24793651700019836
100,glioma,glioma,0.9999196529388428,6.479799776570871e-05,1.529513428977225e-05,2.2836417201688164e-07
101,glioma,glioma,0.9070860147476196,0.0915505513548851,0.0005806316039524972,0.0007828041561879218
102,glioma,glioma,0.9950273633003235,8.428229193668813e-06,0.004963864106684923,3.435545750107849e-07
103,glioma,glioma,0.9898998141288757,1.7800903151510283e-06,0.010098276659846306,8.553760011409395e-08
104,glioma,glioma,0.9855868816375732,0.00019150407752022147,0.014221545308828354,4.460167701836326e-08
105,glioma,glioma,0.9662373661994934,0.00022421017638407648,0.03353842347860336,6.361942439525592e-08
106,glioma,glioma,0.7222839593887329,0.2744566798210144,0.0028098069597035646,0.0004495328466873616
107,glioma,glioma,0.5449015498161316,0.4549512565135956,0.00012476666597649455,2.2455375074059702e-05
108,glioma,glioma,0.9937587976455688,0.005819824058562517,0.0004212433996144682,1.1648107545170205e-07
109,glioma,glioma,0.5524675846099854,0.027345526963472366,2.5100676793954335e-05,0.42016178369522095
110,glioma,glioma,0.9795088768005371,0.00019398472795728594,8.566658834752161e-06,0.020288577303290367
111,glioma,glioma,0.9993669390678406,0.00060951744671911,2.166877493436914e-05,1.8906932837126078e-06
112,glioma,glioma,0.9997404217720032,0.00025187121354974806,7.351638942054706e-06,3.4094961165465065e-07
113,glioma,glioma,0.9995706677436829,0.0004228260659147054,4.759111561725149e-06,1.7025317902152892e-06
114,glioma,glioma,0.9961094260215759,0.0038489196449518204,3.794241274590604e-05,3.691421170515241e-06
115,glioma,glioma,0.9775658845901489,0.00965607538819313,1.7172346815641504e-06,0.012776274234056473
116,glioma,glioma,0.9992008805274963,0.0007980577065609396,1.558386770739162e-07,1.0093913260789122e-06
117,glioma,glioma,0.9998403787612915,0.00015376604278571904,3.686805712277419e-06,2.1913351702096406e-06
118,glioma,glioma,0.9961777925491333,0.003791484981775284,1.296393293159781e-05,1.7784335796022788e-05
119,glioma,glioma,0.9452027082443237,0.00899870041757822,1.9236056687077507e-05,0.04577932134270668
120,glioma,glioma,0.999779999256134,0.00017691760149318725,6.27340000391996e-07,4.2458195821382105e-05
121,glioma,glioma,0.999869704246521,0.00011639567674137652,1.3656023838848341e-05,1.8025468762061791e-07
122,glioma,glioma,0.9801457524299622,0.01939433254301548,0.00024009232583921403,0.00021976226707920432
123,glioma,glioma,0.9999169111251831,3.056048808502965e-05,4.3714138882933185e-05,8.79296385392081e-06
124,glioma,glioma,0.99985671043396,0.00012362109555397183,1.4373288649949245e-05,5.258515557216015e-06
125,glioma,glioma,0.9189438223838806,0.08075432479381561,1.2875825632363558e-05,0.00028897117590531707
126,glioma,glioma,0.9210339784622192,0.0788273736834526,5.419978151621763e-06,0.00013328874774742872
127,glioma,glioma,0.9982568621635437,0.0007396610453724861,8.452704605588224e-06,0.0009950294625014067
128,glioma,glioma,0.9998922348022461,9.021184814628214e-05,2.3666054858040297e-06,1.5156902918533888e-05
129,glioma,glioma,0.9999499320983887,4.774678745889105e-05,9.290002367379202e-07,1.3908132814322016e-06
130,glioma,glioma,0.9996716976165771,0.0003059858572669327,2.092405111397966e-06,2.0224244508426636e-05
131,glioma,glioma,0.999990701675415,4.081648512510583e-06,4.0917402088780364e-07,4.9072541514760815e-06
132,glioma,glioma,0.999788224697113,1.586233156558592e-05,2.1767702946817735e-06,0.00019379326840862632
133,glioma,glioma,0.9997598528862,5.94513512623962e-05,9.726802090881392e-06,0.00017087560263462365
134,glioma,glioma,0.9997662901878357,0.00015292126045096666,2.0635532564483583e-05,6.0135665989946574e-05
135,glioma,glioma,0.9999613761901855,1.044361511048919e-06,3.7382502341642976e-05,9.613492579774174e-08
136,glioma,glioma,0.9999052286148071,9.165464871330187e-05,3.0043261176615488e-06,8.23883041789486e-08
137,glioma,glioma,0.9961599111557007,0.003448131727054715,2.0505620341282338e-05,0.0003714479971677065
138,glioma,glioma,0.9990218877792358,0.0009190347627736628,4.509097561822273e-05,1.388070268149022e-05
139,glioma,glioma,0.9998264908790588,5.3975640184944496e-05,9.252121526515111e-05,2.7098474674858153e-05
140,glioma,glioma,0.9940503239631653,0.003169833216816187,0.0002578242274466902,0.00252192048355937
141,glioma,glioma,0.9954957962036133,0.002425358397886157,0.0012899433495476842,0.0007888575782999396
142,glioma,glioma,0.9997139573097229,0.00023691709793638438,4.8464873543707654e-05,5.686379154212773e-07
143,glioma,glioma,0.998435914516449,0.0009048859355971217,0.000602237181738019,5.6944954849313945e-05
144,glioma,glioma,0.9998911619186401,0.00010108017886523157,2.085723508571391e-06,5.736273124057334e-06
145,glioma,glioma,0.9997562766075134,0.00015763510600663722,8.311694728035945e-06,7.776639540679753e-05
146,glioma,glioma,0.9896820187568665,1.124998902923835e-06,0.010305535048246384,1.1343647202011198e-05
147,glioma,glioma,0.9992333650588989,1.0883984941756353e-05,0.0006629786221310496,9.279805090045556e-05
148,glioma,glioma,0.9999561309814453,1.0358751296735136e-06,3.7101690395502374e-05,5.716319265047787e-06
149,glioma,glioma,0.99973064661026,0.00012785870057996362,0.00011435805936343968,2.7083633540314622e-05
150,glioma,glioma,0.8585063219070435,0.14148099720478058,1.1379201168892905e-05,1.342177370133868e-06
151,glioma,glioma,0.9576058387756348,0.040412310510873795,0.001844398444518447,0.00013742274313699454
152,glioma,meningioma,0.4769028425216675,0.5136891007423401,1.465378409193363e-05,0.009393356740474701
153,glioma,glioma,0.9998180270195007,0.0001178459933726117,5.500585393747315e-05,9.083287295652553e-06
154,glioma,glioma,0.9986633062362671,0.0004140832170378417,0.0009213915909640491,1.1468142702142359e-06
155,glioma,glioma,0.9999183416366577,3.6801550322707044e-06,7.71130362409167e-05,9.070100759345223e-07
156,glioma,glioma,0.9947869777679443,0.0007622663397341967,0.0018545892089605331,0.0025961287319660187
157,glioma,glioma,0.9999487400054932,3.505200538711506e-06,2.076036798825953e-05,2.6973171770805493e-05
158,glioma,glioma,0.8912061452865601,0.10874172300100327,1.273866382689448e-05,3.935410131816752e-05
159,glioma,meningioma,0.4554326832294464,0.544512927532196,8.018080734473187e-06,4.633935168385506e-05
160,glioma,glioma,0.9989006519317627,0.0010978903155773878,1.310324023506837e-06,8.822755148685246e-08
161,glioma,glioma,0.9997441172599792,0.00025290617486461997,1.0466865063563091e-07,2.793205112538999e-06
162,glioma,glioma,0.9939275979995728,0.006034607067704201,1.792044895410072e-05,1.9858614905388094e-05
163,glioma,glioma,0.9879785776138306,0.012003338895738125,1.720292493700981e-05,9.308659514317696e-07
164,glioma,glioma,0.9999834299087524,6.105262855271576e-06,9.527548741061764e-07,9.499192856310401e-06
165,glioma,glioma,0.9996092915534973,0.00021225574892014265,1.1013215726052294e-06,0.000177393842022866
166,glioma,glioma,0.9999922513961792,7.100787570379907e-06,9.398015698991458e-09,6.230541202967288e-07
167,glioma,glioma,0.9393659234046936,0.02389853075146675,1.991088174690958e-05,0.03671557828783989
168,glioma,glioma,0.821885883808136,0.17801696062088013,1.688772272245842e-06,9.54364804783836e-05
169,glioma,glioma,0.9977251887321472,0.0003848387277685106,4.7824734792811796e-05,0.0018421013373881578
170,glioma,glioma,0.9987890124320984,2.605416921142023e-05,2.9376829843386076e-05,0.001155555946752429
171,glioma,glioma,0.9998195767402649,0.00013789799413643777,1.7276886410400039e-07,4.2448577005416155e-05
172,glioma,glioma,0.9983434677124023,0.0016560544027015567,3.6685725035567884e-07,1.260309545614291e-07
173,glioma,glioma,0.9990243911743164,0.0009489150834269822,2.66790266323369e-05,4.470250303256762e-08
174,glioma,meningioma,0.3122031092643738,0.6877478957176208,4.7093948523979634e-05,1.878746843431145e-06
175,glioma,glioma,0.9999599456787109,3.9416616345988587e-05,5.973578254270251e-07,6.969272448031916e-08
176,glioma,glioma,0.9994853734970093,2.6112832074431935e-06,0.0005040168180130422,7.995389751158655e-06
177,glioma,glioma,0.9926517605781555,0.00724673829972744,3.648683923529461e-05,6.512135587399825e-05
178,glioma,glioma,0.8581182360649109,0.14173734188079834,0.00011150889622513205,3.289112282800488e-05
179,glioma,glioma,0.9997343420982361,0.0002268337702844292,6.849521128060587e-07,3.8099231460364535e-05
180,glioma,glioma,0.9999382495880127,3.862052471959032e-05,9.40179052122403e-06,1.3720901733904611e-05
181,glioma,glioma,0.9996848106384277,0.00029585405718535185,1.9219147873172915e-07,1.90733844647184e-05
182,glioma,glioma,0.9979898929595947,0.0019894270226359367,4.869452254752105e-07,2.024501736741513e-05
183,glioma,glioma,0.9999964237213135,3.4545353173598414e-06,4.651285934187399e-08,1.1899912522039813e-07
184,glioma,glioma,0.9999648332595825,2.76969531114446e-05,1.5235895034493296e-06,5.874731414223788e-06
185,glioma,glioma,0.9999024868011475,5.8107016229769215e-06,1.3602050785266329e-05,7.804860797477886e-05
186,glioma,glioma,0.9977691173553467,2.89203835563967e-05,3.345280128996819e-05,0.0021685354877263308
187,glioma,glioma,0.9999920129776001,3.6201555531079066e-07,9.436829984110773e-09,7.604754500789568e-06
188,glioma,glioma,0.9998419284820557,0.00015266617992892861,3.073661147823259e-08,5.413006419985322e-06
189,glioma,glioma,0.9999953508377075,2.971895582959405e-06,7.22654192486516e-07,1.003785541797697e-06
190,glioma,glioma,0.9961193799972534,0.003308903891593218,6.7859728005714715e-06,0.0005649797385558486
191,glioma,glioma,0.9997182488441467,0.0002808154094964266,8.343546937794599e-07,1.0743554668124489e-07
192,glioma,glioma,0.8455888032913208,0.15428371727466583,1.8865783204091713e-05,0.0001085973926819861
193,glioma,glioma,0.9999303817749023,4.4302250898908824e-05,7.003466635069344e-06,1.8274000467499718e-05
194,glioma,glioma,0.9994516968727112,0.0003162820648867637,0.0002122860460076481,1.9762408555834554e-05
195,glioma,glioma,0.9988352656364441,0.0009670126019045711,0.00011204113980056718,8.568278281018138e-05
196,glioma,glioma,0.9993940591812134,0.0005253384006209671,5.7918918173527345e-05,2.2665461074211635e-05
197,glioma,glioma,0.9958781003952026,0.003924610558897257,0.0001537036441732198,4.358177102403715e-05
198,glioma,glioma,0.9997277855873108,0.0001357893052045256,0.00010121094965143129,3.5211713111493737e-05
199,glioma,glioma,0.9998533725738525,1.33712928800378e-05,5.2208091801730916e-05,8.100920240394771e-05
200,glioma,glioma,0.9956284761428833,0.003866087179630995,0.0004920032224617898,1.3466900782077573e-05
201,glioma,glioma,0.9992983341217041,0.0006976535078138113,3.643291393018444e-06,3.0742191370336514e-07
202,glioma,glioma,0.9818819165229797,0.018109608441591263,5.501167379406979e-06,3.0284236345323734e-06
203,glioma,glioma,0.9995254278182983,0.00043061652104370296,4.1812381823547184e-05,2.1312284843588714e-06
204,glioma,glioma,0.9951174259185791,0.00486534321680665,1.635067383176647e-05,9.073521027858078e-07
205,glioma,glioma,0.9978805780410767,0.0017004696419462562,5.449070528129596e-08,0.00041900196811184287
206,glioma,glioma,0.9971388578414917,0.0027118767611682415,3.7302552868823113e-07,0.00014889308658894151
207,glioma,glioma,0.9711180329322815,0.027636105194687843,0.0009535822318866849,0.00029226107290014625
208,glioma,glioma,0.9961085915565491,0.0036802946124225855,8.764710219111294e-05,0.000123463905765675
209,glioma,glioma,0.9975298047065735,1.0547619240242057e-05,0.0013651314657181501,0.001094516715966165
210,glioma,glioma,0.9997368454933167,6.663770818704506e-06,1.8570872839518415e-07,0.0002562774461694062
211,glioma,glioma,0.9995768666267395,0.00024049432249739766,2.289888669793072e-07,0.00018239798373542726
212,glioma,glioma,0.9999699592590332,1.5637790056644008e-05,1.1465983334346674e-05,2.985645778608159e-06
213,glioma,glioma,0.9999918937683105,4.735351922136033e-06,2.973753453261452e-06,4.2652152387745446e-07
214,glioma,glioma,0.9992501139640808,1.955611878656782e-06,0.0007382831536233425,9.605189916328527e-06
215,glioma,glioma,0.9998669624328613,3.995376573584508e-06,0.00011861533857882023,1.0368378752900753e-05
216,glioma,glioma,0.9995930790901184,5.029846192883269e-07,0.00023661504383198917,0.00016976201732177287
217,glioma,glioma,0.9994193315505981,0.0005522400024347007,6.6419252107152715e-06,2.1736785129178315e-05
218,glioma,glioma,0.999896764755249,8.50115975481458e-05,5.485605925059645e-07,1.7650958398007788e-05
219,glioma,glioma,0.9994943141937256,1.0013771316152997e-05,0.0004647058085538447,3.10285686282441e-05
220,glioma,glioma,0.9996949434280396,8.969414579951263e-07,5.455428819800545e-08,0.00030419626273214817
221,glioma,glioma,0.9927356243133545,0.0006981294136494398,0.0060551282949745655,0.0005110790953040123
222,glioma,glioma,0.9990934133529663,0.0007710906211286783,1.6616813809378073e-05,0.00011881612590514123
223,glioma,glioma,0.9932968020439148,0.006675295997411013,3.0434858899752726e-07,2.7598431188380346e-05
224,glioma,glioma,0.9957829713821411,0.004168424289673567,9.643265002523549e-06,3.9031954656820744e-05
225,glioma,glioma,0.9995455145835876,0.0003424382011871785,0.00011163439194206148,4.306426149014442e-07
226,glioma,glioma,0.9999523162841797,9.604749884317698e-09,1.5562323824269697e-05,3.2029900467023253e-05
227,glioma,glioma,0.9999281167984009,7.125726551748812e-05,2.7453667783561286e-08,6.245780923563871e-07
228,glioma,glioma,0.9999961853027344,3.786296019825386e-06,1.0264239236335015e-08,1.767079282899431e-08
229,glioma,meningioma,0.34145963191986084,0.6585270762443542,3.037518126802752e-06,1.0197262781730387e-05
230,glioma,glioma,0.7029252648353577,0.17993766069412231,0.03366031125187874,0.08347682654857635
231,glioma,glioma,0.8953679203987122,0.10267791152000427,0.0016093236627057195,0.00034477771259844303
232,glioma,glioma,0.8268969058990479,0.1726505309343338,0.00039328180719166994,5.920445983065292e-05
233,glioma,glioma,0.9821562170982361,0.01680946722626686,0.000285236252238974,0.0007491131545975804
234,glioma,glioma,0.7081793546676636,0.272713303565979,0.007938185706734657,0.011169214732944965
235,glioma,meningioma,0.2385929822921753,0.7607895135879517,0.0005999846616759896,1.750156116031576e-05
236,glioma,glioma,0.712236225605011,0.2872171998023987,0.0005116830579936504,3.487723006401211e-05
237,glioma,glioma,0.7683101892471313,0.23126104474067688,5.3270391617843416e-06,0.0004234891675878316
238,glioma,glioma,0.7885647416114807,0.20959371328353882,9.643128578318283e-05,0.0017450754530727863
239,glioma,glioma,0.6224506497383118,0.3702508807182312,0.005475034471601248,0.001823396305553615
240,glioma,glioma,0.9902909398078918,0.009676230140030384,5.435692401078995e-06,2.7448735636426136e-05
241,glioma,glioma,0.9948328733444214,0.004953529220074415,1.2251545740582515e-05,0.00020139149273745716
242,glioma,meningioma,0.22458626329898834,0.7723755836486816,0.0002507451281417161,0.002787482924759388
243,glioma,glioma,0.9602982997894287,0.039669495075941086,6.2151907513907645e-06,2.5974890377256088e-05
244,glioma,glioma,0.9852504730224609,0.014005918055772781,4.091291884833481e-06,0.0007394683198072016
245,glioma,glioma,0.915498673915863,0.08403407782316208,1.3437033885566052e-05,0.00045386143028736115
246,glioma,glioma,0.8417487740516663,0.14786173403263092,9.240859799319878e-05,0.010297119617462158
247,glioma,meningioma,0.29643869400024414,0.6967326402664185,0.0011387435952201486,0.005689871963113546
248,glioma,glioma,0.9143190979957581,0.08519414067268372,0.00023811128630768508,0.0002486448211129755
249,glioma,glioma,0.9870423078536987,0.011777094565331936,0.0001816587900975719,0.0009989271638914943
250,glioma,glioma,0.9926950931549072,0.0009367672610096633,0.0001821061596274376,0.0061860173009335995
251,glioma,glioma,0.999275267124176,0.0005616036360152066,1.499965765106026e-05,0.00014815048780292273
252,glioma,glioma,0.46935728192329407,0.35506531596183777,0.0037403565365821123,0.1718370020389557
253,glioma,glioma,0.9419980049133301,0.05768426135182381,9.471324301557615e-05,0.00022310414351522923
254,glioma,glioma,0.9037777781486511,0.09583668410778046,7.380105671472847e-05,0.0003117508313152939
255,glioma,glioma,0.7685011625289917,0.13445276021957397,0.002668792149052024,0.09437736123800278
256,glioma,glioma,0.9369648694992065,0.06285034120082855,0.00012456643162295222,6.030162694514729e-05
257,glioma,glioma,0.9927734732627869,0.00637630233541131,4.2517456222412875e-07,0.0008498048991896212
258,glioma,glioma,0.9522013068199158,0.04756535217165947,0.00020982827118132263,2.341833896934986e-05
259,glioma,meningioma,0.010373270139098167,0.9074900150299072,0.07377629727125168,0.008360432460904121
260,glioma,glioma,0.7672845721244812,0.23262633383274078,2.4698414563317783e-05,6.437300908146426e-05
261,glioma,meningioma,0.3709332048892975,0.6290591955184937,5.725018581870245e-06,1.8470110489943181e-06
262,glioma,glioma,0.9935184121131897,0.006466615479439497,1.1642960089375265e-05,3.356995648573502e-06
263,glioma,glioma,0.6906796097755432,0.30889734625816345,5.843096732860431e-05,0.00036455050576478243
264,glioma,meningioma,0.4927375614643097,0.5068009495735168,0.0003067796933464706,0.00015463463205378503
265,glioma,meningioma,0.229287788271904,0.7682906985282898,0.0011333092115819454,0.0012881879229098558
266,glioma,glioma,0.9552806615829468,0.04274425283074379,9.770110409590416e-06,0.0019652603659778833
267,glioma,glioma,0.7725896835327148,0.19031572341918945,5.928929022047669e-05,0.037035249173641205
268,glioma,glioma,0.798434317111969,0.12474838644266129,9.896018309518695e-05,0.0767182856798172
269,glioma,glioma,0.8553292155265808,0.14466901123523712,9.030203074189558e-08,1.697296397651371e-06
270,glioma,glioma,0.7702890038490295,0.22961969673633575,3.041293894057162e-06,8.827397687127814e-05
271,glioma,glioma,0.7194000482559204,0.27914223074913025,0.00041388761019334197,0.0010438737226650119
272,glioma,glioma,0.8062924742698669,0.04561406001448631,0.0010524458484724164,0.14704102277755737
273,glioma,glioma,0.9745367765426636,0.020535092800855637,5.417955981101841e-05,0.004873983096331358
