index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
55,glioma,glioma,0.9999966621398926,2.8862352792202728e-06,4.068115515565296e-07,1.0290320773265194e-07
56,glioma,glioma,0.9999994039535522,8.838825671375616e-09,6.552684794769448e-07,9.924232990954351e-09
57,glioma,glioma,0.9716225266456604,0.026533134281635284,3.780556289711967e-05,0.0018065619515255094
58,glioma,glioma,0.9999982118606567,5.662308808496164e-07,8.86785130660428e-07,3.4534923543105833e-07
59,glioma,glioma,0.999998927116394,1.8812100677223498e-07,8.659659442855627e-07,5.66334712459593e-08
60,glioma,glioma,0.9999974966049194,3.484435069367464e-07,2.1190244297031313e-06,2.5602981068573172e-08
61,glioma,glioma,0.9999945163726807,4.826393706025556e-06,6.380844865816471e-07,3.551886607056076e-08
62,glioma,glioma,1.0,5.112781753524587e-09,2.6122563667740906e-08,7.536151258591417e-09
63,glioma,glioma,0.9999994039535522,2.036181712128382e-07,1.5400829056488874e-08,3.4595686315697094e-07
64,glioma,glioma,0.9999992847442627,4.012426586541551e-07,2.1718562948080944e-08,3.2967383845061704e-07
65,glioma,glioma,0.9999953508377075,5.803960902994731e-07,1.7749552938539637e-08,4.072552655998152e-06
66,glioma,glioma,0.9999725818634033,3.6690421438834164e-06,2.470279468980152e-06,2.127935476892162e-05
67,glioma,glioma,0.9999908208847046,2.0149464319274557e-07,6.150557965156622e-06,2.8041715722793015e-06
68,glioma,glioma,0.999966025352478,6.372141342581017e-06,2.7412683266447857e-05,2.0462010752453352e-07
69,glioma,glioma,0.9999611377716064,7.101477308424364e-07,2.530483925511362e-06,3.5631353966891766e-05
70,glioma,glioma,0.9998785257339478,0.00011693219857988879,9.690182878330234e-07,3.6241924590285635e-06
71,glioma,glioma,0.9999991655349731,5.054062768294898e-08,6.650770956184715e-07,3.135010118171522e-08
72,glioma,glioma,0.9999970197677612,3.120076419449447e-09,2.9876805456297006e-06,1.7754811509895774e-10
73,glioma,glioma,0.9996969699859619,0.00012357659579720348,0.00017146441678050905,7.982795068528503e-06
74,glioma,glioma,0.9998082518577576,5.233154661254957e-05,0.00012931115634273738,1.0152985851163976e-05
75,glioma,glioma,0.9999970197677612,1.1621792737059877e-06,1.7432737422495848e-06,7.110233468665683e-08
76,glioma,glioma,0.9999992847442627,1.1821744472229057e-08,6.631100859522121e-07,2.1488342216713363e-09
77,glioma,glioma,0.9999998807907104,1.8788817723880413e-10,1.7749100322816957e-07,1.620410229608016e-11
78,glioma,glioma,0.9999232292175293,1.991877525142627e-06,7.352495595114306e-05,1.1857597428388544e-06
79,glioma,glioma,0.9999644756317139,2.1728642496388062e-10,3.547587766661309e-05,7.48237138914476e-10
80,glioma,glioma,0.9999974966049194,4.425005073471766e-08,2.354852085773018e-06,8.498582815263944e-08
81,glioma,glioma,0.9400978684425354,0.04871910437941551,0.000532081292476505,0.010650926269590855
82,glioma,glioma,0.9999992847442627,5.605831177035725e-08,6.851780653960304e-07,2.468570459157604e-09
83,glioma,glioma,0.5874019861221313,0.32913094758987427,0.08309588581323624,0.00037113792495802045
84,glioma,glioma,0.9869286417961121,0.007966711185872555,0.0050674863159656525,3.7214671465335414e-05
85,glioma,glioma,0.9999895095825195,1.5776460315919394e-07,1.0309332537872251e-05,1.1664715060533126e-07
86,glioma,glioma,0.999974250793457,5.4636259960716416e-09,2.5736231691553257e-05,2.7010669256810615e-09
87,glioma,glioma,0.9987415671348572,0.0012539539020508528,3.933659172616899e-06,5.683242534360033e-07
88,glioma,glioma,0.9981302618980408,0.001863619196228683,5.912916094530374e-06,1.418211468262598e-07
89,glioma,glioma,0.9389336705207825,0.05107275769114494,0.009725078009068966,0.0002684498904272914
90,glioma,glioma,0.9993653893470764,0.00043776503298431635,0.00015216166502796113,4.4722262828145176e-05
91,glioma,glioma,0.9994493126869202,0.0002439391682855785,0.0002804639807436615,2.6231209631077945e-05
92,glioma,glioma,0.9997287392616272,0.0001931288279592991,1.5613097275490873e-05,6.248735735425726e-05
93,glioma,glioma,0.9937421679496765,0.0009465818293392658,0.00026397884357720613,0.005047283601015806
94,glioma,meningioma,0.30094191431999207,0.4788021445274353,0.21546907722949982,0.0047869374975562096
95,glioma,glioma,0.9999958276748657,7.316808137147746e-07,2.682284957700176e-06,7.507198915845947e-07
96,glioma,glioma,0.9999638795852661,2.3744427380734123e-05,2.3902271095721517e-06,9.986023542296607e-06
97,glioma,glioma,0.9999418258666992,3.067206125706434e-05,2.745285746641457e-05,9.101242426368117e-08
98,glioma,glioma,0.9999806880950928,1.1420745238410746e-08,1.936771150212735e-05,2.6206223302516207e-10
99,glioma,glioma,0.999030590057373,0.00029651913791894913,6.703643157379702e-05,0.0006058946019038558
100,glioma,glioma,0.9999998807907104,2.632235762689561e-09,6.535023544529395e-08,1.910542141159155e-10
101,glioma,glioma,0.9664024114608765,0.032973021268844604,0.000464884185930714,0.000159659975906834
102,glioma,glioma,0.9944989085197449,4.4853276648382234e-09,0.005501154810190201,1.3668267406785617e-08
103,glioma,glioma,0.9875820875167847,4.8906219518585203e-08,0.01241777092218399,5.139718695090778e-08
104,glioma,glioma,0.9994788765907288,1.997346110726994e-08,0.0005211763200350106,1.7588290823766783e-09
105,glioma,glioma,0.9993231296539307,4.436687461861766e-08,0.0006768525927327573,3.311724450227871e-09
106,glioma,glioma,0.9609971046447754,0.03067738749086857,0.008007366210222244,0.00031813999521546066
107,glioma,glioma,0.9179075956344604,0.08027853071689606,0.0012678628554567695,0.0005459822132252157
108,glioma,glioma,0.999702513217926,4.3437165004434064e-05,0.0002537077816668898,2.6388690343992494e-07
109,glioma,glioma,0.9551607966423035,0.0039676278829574585,9.466115443501621e-06,0.04086212068796158
110,glioma,glioma,0.9987295269966125,9.620408673072234e-05,5.471231361298123e-06,0.0011687342775985599
111,glioma,glioma,0.9999912977218628,2.175481313315686e-06,5.7200650189770386e-06,8.137292866194912e-07
112,glioma,glioma,0.999996542930603,3.490185633836518e-07,3.026993681487511e-06,1.1292072343849213e-07
113,glioma,glioma,0.9999245405197144,2.1302452296367846e-05,5.193756805965677e-05,2.2126714611658826e-06
114,glioma,glioma,0.9996090531349182,0.00027346936985850334,0.00011641116725513712,1.0945404937956482e-06
115,glioma,glioma,0.9966099858283997,0.0008065396104939282,2.628174570418196e-06,0.0025808007922023535
116,glioma,glioma,0.9999911785125732,6.321553883026354e-06,4.336669974236429e-07,2.019176463363692e-06
117,glioma,glioma,0.9999586343765259,4.008435280411504e-05,9.070362239071983e-07,3.182812804425339e-07
118,glioma,glioma,0.9994893074035645,0.0005027641309425235,6.772947926947381e-06,1.0593408887871192e-06
119,glioma,glioma,0.9989213943481445,0.0007625581929460168,2.008858609769959e-05,0.0002959282719530165
120,glioma,glioma,0.9999370574951172,3.074371852562763e-05,5.452905952552101e-06,2.6752008125185966e-05
121,glioma,glioma,0.9999991655349731,3.5118034702463774e-07,4.90222248572536e-07,8.218662195247362e-09
122,glioma,glioma,0.9963420033454895,0.00359546672552824,3.6237677704775706e-05,2.6255458578816615e-05
123,glioma,glioma,0.9999979734420776,2.6951111564699204e-08,2.0250063244020566e-06,2.1313050879712137e-08
124,glioma,glioma,0.999998927116394,3.055572150856278e-08,1.0544770248088753e-06,1.2720961173329215e-08
125,glioma,glioma,0.9940310120582581,0.004173695109784603,2.2537233235198073e-05,0.0017727245576679707
126,glioma,glioma,0.9731151461601257,0.024976450949907303,7.726827607257292e-05,0.0018311706371605396
127,glioma,glioma,0.9999959468841553,5.205965294408088e-07,3.919994640000368e-08,3.5404443678999087e-06
128,glioma,glioma,0.999997615814209,1.8641530914464965e-06,3.9487972003371397e-07,1.794776665065001e-07
129,glioma,glioma,0.9999984502792358,7.580217697977787e-07,8.678372296344605e-07,8.557256236940702e-09
130,glioma,glioma,0.9999841451644897,1.5356121366494335e-05,3.6523320545711613e-07,1.854035502901752e-07
131,glioma,glioma,1.0,1.1424821977357169e-08,4.028744449158239e-09,1.544873384773382e-08
132,glioma,glioma,0.9999992847442627,2.8895465220557526e-07,2.3928590664468175e-08,3.8127245716168545e-07
133,glioma,glioma,0.9999994039535522,3.256180889366078e-07,1.5909695605387242e-07,1.9335149659127637e-07
134,glioma,glioma,0.9999979734420776,6.936777481314493e-07,2.8350083880468446e-07,1.0836959063453833e-06
135,glioma,glioma,0.9999918937683105,5.901489785742342e-08,7.960059519973584e-06,1.1255782084163002e-08
136,glioma,glioma,0.9999998807907104,2.0165785485914967e-08,1.2168717944405216e-07,6.265884477940631e-10
137,glioma,glioma,0.9999833106994629,1.1616408301051706e-05,9.871224619928398e-07,4.121004621993052e-06
138,glioma,glioma,0.9999992847442627,3.194025737229822e-07,3.0951474627727293e-07,4.591028712752632e-08
139,glioma,glioma,0.9999713897705078,2.444575670779159e-07,2.8298007237026468e-05,1.0482272472245313e-07
140,glioma,glioma,0.9999252557754517,4.7834342694841325e-05,9.809585208131466e-06,1.7095808289013803e-05
141,glioma,glioma,0.9998396635055542,2.7676665922626853e-05,3.5259174183011055e-05,9.73451606114395e-05
142,glioma,glioma,0.999995231628418,3.6718765841214918e-06,9.881497362584923e-07,1.4827368488568027e-07
143,glioma,glioma,0.9998366832733154,5.99141203565523e-05,9.628089173929766e-05,7.098546120687388e-06
144,glioma,glioma,0.9999510049819946,3.640708018792793e-05,2.795531599986134e-06,9.882327503873967e-06
145,glioma,glioma,0.9999816417694092,4.457167790405947e-07,1.208109188155504e-05,5.885013251827331e-06
146,glioma,glioma,0.9993565678596497,7.439312499357698e-10,0.0006434421520680189,8.727386813234261e-09
147,glioma,glioma,0.9995548129081726,1.880686681943189e-07,0.00044238800182938576,2.5399103833478875e-06
148,glioma,glioma,0.9999856948852539,1.886380687210476e-07,1.3127218153385911e-05,1.0230796760879457e-06
149,glioma,glioma,0.9999986886978149,6.059532893232245e-07,1.3371668217132537e-07,6.391408078343375e-07
150,glioma,glioma,0.9997711777687073,0.0002284922229591757,1.1780478814671369e-07,1.875025645858841e-07
151,glioma,glioma,0.9994277358055115,0.00032691124943085015,0.00024487372138537467,5.454150482364639e-07
152,glioma,glioma,0.7809744477272034,0.2177804857492447,7.946880486997543e-07,0.0012442766455933452
153,glioma,glioma,0.9999982118606567,5.934150522080017e-07,1.142908445217472e-06,2.4987734548176377e-08
154,glioma,glioma,0.9999979734420776,1.9049650745728286e-07,1.778626824489038e-06,5.143817816133378e-09
155,glioma,glioma,0.9999985694885254,1.4467499420689478e-09,1.4388980389412609e-06,3.9038487997800075e-09
156,glioma,glioma,0.9996695518493652,1.3667528946825769e-05,1.114119982048578e-06,0.00031575874891132116
157,glioma,glioma,0.9999974966049194,3.270633897045627e-07,1.823479351514834e-06,3.426594901156932e-07
158,glioma,glioma,0.960163950920105,0.03951278701424599,5.992129081278108e-05,0.00026322429766878486
159,glioma,glioma,0.9372889995574951,0.06249615177512169,1.9480927221593447e-05,0.0001954506296897307
160,glioma,glioma,0.9531816840171814,0.04681091755628586,7.271883077919483e-06,1.537193980993834e-07
161,glioma,glioma,0.9999891519546509,7.887222636782099e-06,2.1680649808786256e-07,2.686391326278681e-06
162,glioma,glioma,0.9991751313209534,0.0008010215824469924,1.54178160300944e-05,8.426041858911049e-06
163,glioma,glioma,0.9985494017601013,0.001374619547277689,7.429496326949447e-05,1.6294984561682213e-06
164,glioma,glioma,0.999998927116394,1.431525902262365e-07,1.149572526060183e-07,8.265910196314508e-07
165,glioma,glioma,0.9999942779541016,2.2987003376329085e-06,4.846941692449036e-08,3.4616614357219078e-06
166,glioma,glioma,1.0,2.836329215938349e-08,3.792649394540604e-08,1.9460390632275448e-08
167,glioma,glioma,0.9998611211776733,3.892217137035914e-05,2.079640580632258e-06,9.787169983610511e-05
168,glioma,glioma,0.9544790387153625,0.04449504613876343,2.1005467715440318e-05,0.0010048574768006802
169,glioma,glioma,0.9830191731452942,6.901381129864603e-05,2.7591622711042874e-06,0.01690901443362236
170,glioma,glioma,0.9999022483825684,1.2586868251673877e-05,1.2067006537108682e-05,7.307825580937788e-05
171,glioma,glioma,0.9999862909317017,2.5723991257109446e-06,3.157250105800813e-08,1.1127116522402503e-05
172,glioma,glioma,0.9999805688858032,1.764811167959124e-05,1.6952085388766136e-06,8.755274194527374e-08
173,glioma,glioma,0.9999934434890747,3.4288318602193613e-06,3.1367897008749424e-06,1.2825968731533521e-08
174,glioma,glioma,0.9998992681503296,9.629160194890574e-05,4.366230314190034e-06,3.5552114030501514e-10
175,glioma,glioma,0.9999998807907104,1.496238439813169e-07,4.220396476739552e-09,7.8929840441333e-09
176,glioma,glioma,0.9999649524688721,1.0598793096505688e-06,3.275531344115734e-05,1.1999885600744165e-06
177,glioma,glioma,0.999703586101532,9.981449693441391e-05,0.00017048756126314402,2.6044823243864812e-05
178,glioma,glioma,0.9996700286865234,0.00026331766275689006,5.811525625176728e-05,8.455603165202774e-06
179,glioma,glioma,0.9999991655349731,4.970018494532269e-07,6.508138028493704e-08,1.631396742141078e-07
180,glioma,glioma,0.9999954700469971,2.6598140721034724e-06,7.429399602187914e-07,1.10247867723956e-06
181,glioma,glioma,0.9999839067459106,1.2854252418037504e-05,3.077161636610981e-07,2.9103891847626073e-06
182,glioma,glioma,0.999993085861206,3.4901752314908663e-06,8.569779197387106e-07,2.57484884969017e-06
183,glioma,glioma,1.0,4.609818304857072e-08,1.5490456917177653e-08,1.0226211877295555e-08
184,glioma,glioma,0.9999923706054688,7.84924566232803e-07,4.395375299282023e-07,6.391907390934648e-06
185,glioma,glioma,0.999992847442627,5.238549647401669e-07,5.054113444202812e-06,1.6695204294592259e-06
186,glioma,glioma,0.9997664093971252,5.007135541745811e-07,0.00015821264241822064,7.495276804547757e-05
187,glioma,glioma,1.0,1.4683386728719938e-09,2.892083372785237e-08,2.68962700999964e-08
188,glioma,glioma,0.9999834299087524,7.384698619716801e-06,2.9348932457651244e-06,6.2176259234547615e-06
189,glioma,glioma,0.9999938011169434,1.9728663573914673e-06,1.9865278773067985e-06,2.158013558073435e-06
190,glioma,glioma,0.9995927214622498,0.0003015159454662353,1.133187561208615e-05,9.445981413591653e-05
191,glioma,glioma,0.9999990463256836,3.2218309797826805e-07,5.605821797871613e-07,1.7075763025786728e-08
192,glioma,glioma,0.9373851418495178,0.06149391829967499,0.00010537855996517465,0.0010155887575820088
193,glioma,glioma,0.9999758005142212,4.810688551515341e-06,1.6930387118918588e-06,1.7704600395518355e-05
194,glioma,glioma,0.9999901056289673,1.906603301904397e-06,6.922062311787158e-06,1.041413838720473e-06
195,glioma,glioma,0.9999796152114868,2.4936873614933575e-06,1.6259209587587975e-05,1.6491920860062237e-06
196,glioma,glioma,0.9999961853027344,9.442893542654929e-07,2.9170662401156733e-06,3.874325926744859e-08
197,glioma,glioma,0.9999934434890747,2.625274646561593e-07,6.2716740103496704e-06,2.8965027709659807e-08
198,glioma,glioma,0.9998722076416016,6.528243829961866e-05,9.775389116839506e-06,5.2775852964259684e-05
199,glioma,glioma,0.9997493624687195,1.9231152691645548e-05,3.412695150473155e-05,0.00019735866226255894
200,glioma,glioma,0.9996554851531982,7.2161437856266275e-06,0.00033720486680977046,5.177409079237805e-08
201,glioma,glioma,0.9999955892562866,3.6900546547258273e-06,7.722510986241105e-07,5.264411573335792e-09
202,glioma,glioma,0.9996082186698914,0.0003769386967178434,1.4043000192032196e-05,7.58597877847933e-07
203,glioma,glioma,0.9999943971633911,2.8631864097405924e-06,2.613288643260603e-06,1.7645963623635907e-07
204,glioma,glioma,0.9999901056289673,6.581322850252036e-06,3.204221457053791e-06,1.0749284484745658e-07
205,glioma,glioma,0.9999598264694214,1.0559912880125921e-05,1.759830041692112e-07,2.9457696655299515e-05
206,glioma,glioma,0.999963641166687,2.384635627095122e-05,1.425383260311719e-07,1.2346787116257474e-05
207,glioma,glioma,0.9958233833312988,0.002675432711839676,0.0005041708936914802,0.0009970063110813498
208,glioma,glioma,0.999032735824585,0.0007681846618652344,8.208121289499104e-05,0.00011702775373123586
209,glioma,glioma,0.9974293112754822,3.329640563265457e-08,0.002521369606256485,4.934177559334785e-05
210,glioma,glioma,0.999997615814209,1.7343783298429116e-08,8.333876735377999e-07,1.5242222843880882e-06
211,glioma,glioma,0.9971100687980652,0.0006966405198909342,2.1139829186722636e-05,0.0021721830125898123
212,glioma,glioma,0.999998927116394,8.781816385194929e-10,1.1290446764178341e-06,5.468426059196396e-11
213,glioma,glioma,0.9999970197677612,7.492005238418642e-08,2.902782398450654e-06,4.77228079276415e-09
214,glioma,glioma,0.8903763890266418,2.491572104190709e-06,0.10961517691612244,5.981190497550415e-06
215,glioma,glioma,0.9995668530464172,8.97541394806467e-06,0.000422870391048491,1.2311528507780167e-06
216,glioma,glioma,0.9998052716255188,1.530287590867374e-06,0.00017998501425608993,1.3287313777254894e-05
217,glioma,glioma,0.9999910593032837,3.632080961324391e-06,4.625715064321412e-06,6.059683528292226e-07
218,glioma,glioma,0.9999915361404419,7.143396487663267e-06,4.713441512649297e-07,8.183631621250242e-07
219,glioma,glioma,0.9996861219406128,1.2742641047225334e-05,0.0002986860345117748,2.5258898403990315e-06
220,glioma,glioma,0.9999799728393555,5.933759439358255e-07,2.3768198076368208e-08,1.94100593944313e-05
221,glioma,glioma,0.9992907047271729,9.041700650413986e-07,0.0007074293680489063,9.033858532347949e-07
222,glioma,glioma,0.9997902512550354,4.654266831494169e-06,2.195420347561594e-05,0.00018317367357667536
223,glioma,glioma,0.9993482232093811,0.0006444312748499215,9.21367245609872e-07,6.434440820157761e-06
224,glioma,glioma,0.9999659061431885,9.60799206950469e-06,1.2446334039850626e-05,1.207813693326898e-05
225,glioma,glioma,0.9999611377716064,7.358094222809086e-08,3.873176683555357e-05,1.2842028773718539e-08
226,glioma,glioma,0.9993492960929871,8.945189727826985e-11,0.000650218571536243,5.279731567497947e-07
227,glioma,glioma,0.9999992847442627,3.986178569448384e-07,2.57599850783663e-07,1.1634009666749989e-07
228,glioma,glioma,1.0,1.2171986085718345e-08,4.1727239441513575e-09,1.5506419259736504e-08
229,glioma,glioma,0.9441059827804565,0.0558498315513134,1.4854590517643373e-05,2.9322103728190996e-05
230,glioma,glioma,0.9917479753494263,0.0029308507218956947,0.003580089658498764,0.001741056446917355
231,glioma,glioma,0.9668247699737549,0.026150833815336227,0.005881299264729023,0.0011430901940912008
232,glioma,glioma,0.9908711314201355,0.009030302986502647,7.846752123441547e-05,2.018047234741971e-05
233,glioma,glioma,0.9984411597251892,0.0014262330951169133,4.685546809923835e-05,8.572268416173756e-05
234,glioma,glioma,0.9607769846916199,0.030491903424263,0.006910798605531454,0.0018202640349045396
235,glioma,meningioma,0.2259761095046997,0.7738054990768433,0.00012418566620908678,9.415653039468452e-05
236,glioma,glioma,0.9186921119689941,0.08120540529489517,5.666399738402106e-05,4.5887201849836856e-05
237,glioma,glioma,0.9164091944694519,0.08210903406143188,0.00016413717821706086,0.0013177150394767523
238,glioma,glioma,0.9604896306991577,0.038837868720293045,0.00023745832731947303,0.00043505101348273456
239,glioma,meningioma,0.15792758762836456,0.8379919528961182,0.0011585608590394258,0.002921911422163248
240,glioma,glioma,0.9868019223213196,0.012155339121818542,0.001014622743241489,2.8086085876566358e-05
241,glioma,glioma,0.9968219995498657,0.002903454005718231,6.426357685995754e-06,0.00026814377633854747
242,glioma,glioma,0.7973446846008301,0.19785264134407043,0.0010535503970459104,0.0037490997929126024
243,glioma,glioma,0.9892334938049316,0.010740176774561405,1.1101929885626305e-05,1.5243346751958597e-05
244,glioma,glioma,0.9992870688438416,0.0006569590768776834,2.281481101817917e-05,3.306921644252725e-05
245,glioma,glioma,0.9807248115539551,0.0190516859292984,6.518440932268277e-05,0.00015833642100915313
246,glioma,glioma,0.9783613085746765,0.021205857396125793,3.9384569390676916e-05,0.0003934319829568267
247,glioma,meningioma,0.22547228634357452,0.7669140100479126,0.0019648168236017227,0.005648818798363209
248,glioma,glioma,0.9963734745979309,0.0018920679576694965,0.0010870196856558323,0.0006473790854215622
249,glioma,glioma,0.9834418892860413,0.006652504671365023,0.0008299591718241572,0.009075629524886608
250,glioma,glioma,0.9961446523666382,0.00098382995929569,4.506422556005418e-05,0.002826484851539135
251,glioma,glioma,0.999798595905304,0.0001699161366559565,2.8085736630600877e-05,3.4351146496192086e-06
252,glioma,glioma,0.9490841031074524,0.04569224268198013,0.00025432638358324766,0.0049692802131175995
253,glioma,glioma,0.9028540253639221,0.09681697934865952,0.0001413209829479456,0.00018766643188428134
254,glioma,glioma,0.9416518807411194,0.0580025352537632,7.863144128350541e-05,0.00026699030422605574
255,glioma,glioma,0.7568970322608948,0.22536437213420868,0.0018503849860280752,0.01588822714984417
256,glioma,glioma,0.9942824840545654,0.005579632241278887,0.00012099694140488282,1.6946627511060797e-05
257,glioma,glioma,0.9975780844688416,0.002329697832465172,1.1559482118173037e-05,8.073733624769375e-05
258,glioma,glioma,0.9997449517250061,0.0001792427501641214,7.468929106835276e-05,1.0401382724012365e-06
259,glioma,meningioma,0.025684822350740433,0.965860903263092,0.006400100886821747,0.0020542205311357975
260,glioma,glioma,0.9980455636978149,0.0016913928557187319,0.00017174598178826272,9.127155499299988e-05
261,glioma,glioma,0.9868501424789429,0.013124408200383186,1.5259398423950188e-05,1.0212836059508845e-05
262,glioma,glioma,0.9868977069854736,0.013041102327406406,2.7040865461458452e-05,3.411615762161091e-05
263,glioma,glioma,0.9886837601661682,0.011018394492566586,6.018762360326946e-05,0.00023759304895065725
264,glioma,meningioma,0.05147525668144226,0.9479286074638367,0.00019555988546926528,0.00040058890590444207
265,glioma,glioma,0.6180046796798706,0.36633551120758057,0.014562778174877167,0.0010969474678859115
266,glioma,glioma,0.9918054342269897,0.006616485770791769,5.634389162878506e-05,0.001521738013252616
267,glioma,glioma,0.7289694547653198,0.22347143292427063,6.456844857893884e-05,0.0474945604801178
268,glioma,glioma,0.6015463471412659,0.37292489409446716,0.0016543148085474968,0.023874375969171524
269,glioma,glioma,0.9976398944854736,0.0023409060668200254,1.985985818464542e-06,1.7138181647169404e-05
270,glioma,glioma,0.9984012246131897,0.0015943842008709908,1.723531681818713e-06,2.685298795768176e-06
