index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
103,glioma,glioma,0.9980422258377075,9.703740033728536e-06,0.0019442448392510414,3.7079710182297276e-06
104,glioma,glioma,0.9999102354049683,1.4507753803627566e-05,7.487509719794616e-05,3.970322097757162e-07
105,glioma,glioma,0.9998113512992859,0.00013044249499216676,5.804326428915374e-05,1.4122346669864783e-07
106,glioma,glioma,0.8298996090888977,0.16983355581760406,0.0001040894421748817,0.00016273022629320621
107,glioma,glioma,0.9770758152008057,0.02291102707386017,1.1078715033363551e-05,2.081906814055401e-06
108,glioma,glioma,0.9996402263641357,0.0003585120721254498,8.976453500508796e-07,2.453379579492321e-07
109,glioma,glioma,0.939190149307251,0.0019331296207383275,7.029440212136251e-07,0.05887604504823685
110,glioma,glioma,0.9999302625656128,1.2483515092753805e-05,1.4646736268275617e-08,5.724531365558505e-05
111,glioma,glioma,0.9998670816421509,0.0001180455947178416,3.1857721296546515e-06,1.1610107321757823e-05
112,glioma,glioma,0.9999887943267822,9.628841326048132e-06,2.5769367084649275e-07,1.358938106932328e-06
113,glioma,glioma,0.9964101910591125,0.0035866284742951393,2.8919318992848275e-06,3.803379797773232e-07
114,glioma,meningioma,0.3718445599079132,0.6280771493911743,7.648812606930733e-05,1.7708928226056742e-06
115,glioma,glioma,0.9999092817306519,8.002477261470631e-05,5.972816552457516e-08,1.0570128324616235e-05
116,glioma,glioma,0.9999839067459106,1.5905354302958585e-05,1.3819621891286715e-08,2.1911574776822818e-07
117,glioma,glioma,0.9999227523803711,7.565310079371557e-05,1.5667724539980554e-07,1.4954190419302904e-06
118,glioma,glioma,0.9984127283096313,0.0015704690013080835,3.5329583170096157e-06,1.3264480003272183e-05
119,glioma,glioma,0.9994786381721497,0.0002856910286936909,6.792597417870638e-08,0.00023554042854811996
120,glioma,glioma,0.9999961853027344,3.5939845020038774e-06,5.030290850527308e-09,1.7169125499094662e-07
121,glioma,glioma,0.9999572038650513,4.2154300899710506e-05,4.2571187464091054e-07,1.6830607307838363e-07
122,glioma,glioma,0.9999680519104004,3.113477214355953e-05,7.275336884049466e-07,4.8841673816468756e-08
123,glioma,glioma,0.9999890327453613,7.482471119146794e-06,3.3573351174709387e-06,9.026899050468273e-08
124,glioma,glioma,0.9999951124191284,3.7374795738287503e-06,1.089686975319637e-06,9.704532999421644e-08
125,glioma,glioma,0.998570442199707,0.0013624810380861163,1.075579461939924e-06,6.593962461920455e-05
126,glioma,glioma,0.9975442290306091,0.0024158719461411238,2.2871452074468834e-06,3.7578280171146616e-05
127,glioma,glioma,0.9999970197677612,1.8267820678374846e-06,1.2877541699651829e-08,1.1022658554793452e-06
128,glioma,glioma,0.9999992847442627,3.697344368447375e-07,2.2372167052253644e-07,6.62068373458169e-08
129,glioma,glioma,0.9999974966049194,2.5210492822225206e-06,4.866612446363661e-09,3.5696829936426866e-09
130,glioma,glioma,0.9999265670776367,7.299784192582592e-05,6.455188383824861e-08,2.855837806237105e-07
131,glioma,glioma,0.9999992847442627,6.439422008952533e-07,3.3108674135640115e-10,1.9426664721322595e-08
132,glioma,glioma,0.9999985694885254,1.2280862620173139e-06,7.669184398650941e-09,1.838395462527842e-07
133,glioma,glioma,0.9999685287475586,3.132539859507233e-05,7.850402283793301e-08,7.993123318783546e-08
134,glioma,glioma,0.9999954700469971,3.0840822091704467e-06,1.0157045693404143e-07,1.3368991176321288e-06
135,glioma,glioma,0.999993085861206,4.90319553136942e-06,2.014950268858229e-06,3.701390838273255e-08
136,glioma,glioma,0.9998722076416016,0.00012004782911390066,7.57933685235912e-06,1.3426696909846214e-07
137,glioma,glioma,0.9999990463256836,3.300786488580343e-07,7.332440077334468e-08,4.778502216140623e-07
138,glioma,glioma,0.9999991655349731,6.905618192831753e-07,8.58263575764795e-08,3.369980738909817e-09
139,glioma,glioma,0.9999971389770508,7.936484962556278e-07,2.0188631424389314e-06,2.2078593175933747e-08
140,glioma,glioma,0.9999428987503052,5.3712377848569304e-05,1.3523072084353771e-06,2.0661204871430527e-06
141,glioma,glioma,0.9999569654464722,3.486807327135466e-05,2.18630498238781e-06,6.06485673415591e-06
142,glioma,glioma,0.9999991655349731,8.074285915427026e-07,1.722657216873813e-08,2.2106077385286582e-11
143,glioma,glioma,0.9999493360519409,4.971202361048199e-05,5.209208779888286e-07,4.544332341538393e-07
144,glioma,glioma,0.9999995231628418,4.5588765829052136e-07,4.644675311027413e-09,1.341072497496043e-08
145,glioma,glioma,0.9997478127479553,0.0001944969844771549,1.4148017726256512e-05,4.3534269934752956e-05
146,glioma,glioma,0.9999902248382568,1.2430332390067633e-06,8.495369002048392e-06,1.4290221450607987e-08
147,glioma,glioma,0.9999712705612183,4.871060809819028e-06,2.266828050778713e-05,1.1524963383635622e-06
148,glioma,glioma,0.9999949932098389,4.026748229080113e-06,8.663077437631728e-07,2.040344355691559e-07
149,glioma,glioma,0.9999880790710449,1.1009181434928905e-05,1.1993704163160146e-07,8.184492799045984e-07
150,glioma,glioma,0.959526777267456,0.040472857654094696,3.381112207989645e-07,8.081430280526547e-08
151,glioma,glioma,0.9999054670333862,9.385773591930047e-05,1.9139700668802107e-07,3.7670500319109124e-07
152,glioma,glioma,0.9982865452766418,0.0014524213038384914,2.2578920066962382e-08,0.00026099677779711783
153,glioma,glioma,0.9999784231185913,2.1284269678290002e-05,2.0551247814637463e-07,6.436380317609292e-08
154,glioma,glioma,0.9999996423721313,2.8307090360613074e-07,1.5714662993104866e-07,3.5672809151066076e-09
155,glioma,glioma,0.9999942779541016,3.0194587452569976e-06,2.5837146040430525e-06,2.519120556598864e-08
156,glioma,glioma,0.9999239444732666,2.7642568966257386e-05,1.651145430514589e-05,3.180669591529295e-05
157,glioma,glioma,0.999994158744812,5.677147782989778e-06,4.7506368616723194e-08,1.2223198098126886e-07
158,glioma,glioma,0.9765751957893372,0.023422621190547943,3.1642434805689845e-07,1.8152197753806831e-06
159,glioma,glioma,0.9565207958221436,0.04347330704331398,2.980925444262539e-07,5.5499435802630614e-06
160,glioma,glioma,0.9999666213989258,3.333401036798023e-05,4.805914333161354e-09,8.071109336427185e-10
161,glioma,glioma,0.9999953508377075,4.174398327450035e-06,8.609294610550933e-08,3.6586206419997325e-07
162,glioma,glioma,0.9997519850730896,0.0002475618093740195,1.411699770414998e-07,3.763685469948541e-07
163,glioma,glioma,0.9792954921722412,0.020696008577942848,8.180184522643685e-06,2.93098196380015e-07
164,glioma,glioma,0.9999984502792358,1.3949162713799979e-08,6.448258886848635e-07,9.170909720523923e-07
165,glioma,glioma,0.9999735355377197,4.975552769792557e-07,2.2274544875244828e-08,2.592347482277546e-05
166,glioma,glioma,0.9999815225601196,1.7899856175063178e-05,1.1564247870410327e-07,4.942657483297808e-07
167,glioma,glioma,0.9999337196350098,4.159345189691521e-05,2.978682118737197e-07,2.4420907720923424e-05
168,glioma,glioma,0.9051541090011597,0.09437747299671173,0.00020652501552831382,0.0002619429724290967
169,glioma,glioma,0.9998252987861633,0.0001251302019227296,6.424114644687506e-07,4.901795546174981e-05
170,glioma,glioma,0.9999414682388306,2.7697426503436873e-06,1.697699372016359e-05,3.88196058338508e-05
171,glioma,glioma,0.9999934434890747,3.6662434013123857e-06,2.336968174532217e-09,2.8956110327271745e-06
172,glioma,glioma,0.9993463158607483,0.0006521815666928887,9.790492185857147e-07,5.145400336914463e-07
173,glioma,glioma,0.9998262524604797,0.0001647705357754603,7.520280632888898e-06,1.5520930674028932e-06
174,glioma,glioma,0.998172402381897,0.0018246935214847326,2.805122448990005e-06,7.219758657583952e-08
175,glioma,glioma,0.9999974966049194,2.506939608792891e-06,1.9998239508822735e-08,2.3840806662178693e-08
176,glioma,glioma,0.9999759197235107,1.1309811043247464e-06,2.286690505570732e-05,9.396846678555448e-08
177,glioma,glioma,0.9999990463256836,8.621688039056608e-07,1.138896195129746e-07,2.1980479658623153e-08
178,glioma,glioma,0.9998661279678345,0.00013329062494449317,4.824059942620806e-07,2.7452543349681946e-08
179,glioma,glioma,0.9999984502792358,1.2396978945616866e-06,1.0293906171909839e-08,2.547354256421386e-07
180,glioma,glioma,0.9999959468841553,3.5057303193752887e-06,3.670126886845537e-07,2.2982359837442345e-07
181,glioma,glioma,0.9999678134918213,3.014284993696492e-05,5.3581022285698054e-08,2.020284910031478e-06
182,glioma,glioma,0.9996073842048645,0.00034980743657797575,9.779694210010348e-07,4.191270636511035e-05
183,glioma,glioma,0.9999947547912598,5.272961516311625e-06,3.226322675686788e-08,3.0788605442921835e-08
184,glioma,glioma,0.9999955892562866,3.0085946036706446e-06,1.0300879011992947e-06,3.7989764223311795e-07
185,glioma,glioma,0.9999537467956543,5.624688583338866e-06,6.946115718164947e-07,3.9890510379336774e-05
186,glioma,glioma,0.9996792078018188,6.415682491933694e-07,2.2941680981602985e-06,0.00031788827618584037
187,glioma,glioma,0.9999994039535522,2.9670519552382757e-07,9.364823938540212e-08,1.4998536812527163e-07
188,glioma,glioma,0.9998341798782349,0.0001636025117477402,1.56908001258671e-07,2.0699703782156575e-06
189,glioma,glioma,0.9999997615814209,1.7833237109243782e-07,1.7483914760418884e-08,3.197423836809321e-08
190,glioma,glioma,0.9999889135360718,1.925715196193778e-06,7.867437368247465e-09,9.187529030896258e-06
191,glioma,glioma,0.9999998807907104,1.7449430345095607e-07,1.3446973312625232e-08,6.591235335307033e-10
192,glioma,glioma,0.9793927073478699,0.020553477108478546,1.4065046343603171e-05,3.982309499406256e-05
193,glioma,glioma,0.9999897480010986,5.068184236733941e-07,5.9117631678873295e-08,9.75456896412652e-06
194,glioma,glioma,0.9999980926513672,1.5444213659066008e-06,2.1490797053047572e-07,1.5045664270019188e-07
195,glioma,glioma,0.9999889135360718,9.931331078405492e-06,3.3883668493217556e-07,7.535278427894809e-07
196,glioma,glioma,0.9998383522033691,0.00016026569937821478,5.468299946187472e-07,7.917876132523816e-07
197,glioma,glioma,0.9981409311294556,0.0017400691285729408,2.6340367185184732e-05,9.26555076148361e-05
198,glioma,glioma,0.9999902248382568,9.800141924642958e-06,4.08396267914668e-08,7.0308852073708294e-09
199,glioma,glioma,0.9999935626983643,5.239161055214936e-06,6.059219117560133e-07,5.433013257061248e-07
200,glioma,glioma,0.9999977350234985,1.4175267324390006e-06,4.7006767545099137e-07,3.6006639447805355e-07
201,glioma,glioma,0.9999942779541016,5.641860752803041e-06,7.090225295769415e-08,5.959517768161504e-09
202,glioma,glioma,0.999874472618103,0.0001228593464475125,2.2360259208653588e-06,4.0125533473656105e-07
203,glioma,glioma,0.9988490343093872,0.0011486363364383578,1.6513952232344309e-06,5.893568300052721e-07
204,glioma,glioma,0.9999334812164307,6.62212842144072e-05,1.0677240425138734e-07,1.369113817872858e-07
205,glioma,glioma,0.9997237324714661,0.00024729620781727135,5.1340599327431846e-08,2.894028148148209e-05
206,glioma,glioma,0.9907492995262146,0.008896803483366966,5.27234703895374e-07,0.00035336846485733986
207,glioma,glioma,0.9989433884620667,0.00039438201929442585,3.5226688055445265e-07,0.0006619057385250926
208,glioma,glioma,0.9991717338562012,0.0008014619816094637,5.020021376367367e-07,2.6393103325972334e-05
209,glioma,glioma,0.9996143579483032,1.4884935808368027e-06,0.00013467441021930426,0.0002494869695510715
210,glioma,glioma,0.9998830556869507,2.1875241600355366e-06,5.406596983448253e-07,0.00011413403990445659
211,glioma,glioma,0.9998513460159302,2.010716116274125e-06,7.227324516634326e-08,0.00014653097605332732
212,glioma,glioma,0.9999955892562866,2.8122162802901585e-06,1.2691327810898656e-06,2.7376498223929957e-07
213,glioma,glioma,0.9999946355819702,4.5656965994567145e-06,6.070324616302969e-07,2.1999017008056398e-07
214,glioma,glioma,0.9996188879013062,1.3926678548159543e-05,0.00035518023651093245,1.1975335837632883e-05
215,glioma,glioma,0.9999898672103882,2.788134224829264e-06,4.6699146878381725e-06,2.6800905743584735e-06
216,glioma,glioma,0.9999750852584839,6.557448273269983e-08,7.867388376325835e-07,2.399955701548606e-05
217,glioma,glioma,0.9999936819076538,5.404464900493622e-06,6.866080752843118e-07,1.5914098128178011e-07
218,glioma,glioma,0.9999997615814209,2.3152055916852987e-07,3.950082039239078e-09,8.441053189756076e-09
219,glioma,glioma,0.9997132420539856,4.021034328616224e-05,6.957116511330241e-06,0.00023961637634783983
220,glioma,glioma,0.999890923500061,1.5112673281691968e-05,2.3494656886668963e-07,9.376869275001809e-05
221,glioma,glioma,0.999994158744812,1.698663112392751e-07,2.6261645871272776e-06,3.0347007395903347e-06
222,glioma,glioma,0.9998233914375305,0.00011547603935468942,1.1723341231117956e-05,4.953667666995898e-05
223,glioma,glioma,0.9998080134391785,0.00019170486484654248,1.7385465511665643e-08,3.110280886176042e-07
224,glioma,glioma,0.9999918937683105,7.97451866674237e-06,2.4881138926957647e-08,1.0837187147672012e-07
225,glioma,glioma,0.9925724267959595,0.005859757773578167,0.0015669246204197407,8.450621749034326e-07
226,glioma,glioma,0.9999982118606567,1.4877370446697569e-09,1.6401240827690344e-06,7.772473509248812e-08
227,glioma,glioma,0.9999608993530273,3.901164382114075e-05,3.618608701572157e-08,1.1469740712755083e-07
228,glioma,glioma,0.9999998807907104,1.1886161388474648e-07,4.516783835839533e-09,1.8149899361219468e-09
229,glioma,glioma,0.9998444318771362,0.00015111085667740554,3.787227569773677e-06,6.011209734424483e-07
230,glioma,glioma,0.9996674060821533,6.860843859612942e-05,6.990991823840886e-05,0.00019409313972573727
231,glioma,glioma,0.9996774196624756,0.0002694144786801189,5.1463292038533837e-05,1.7163104075734736e-06
232,glioma,glioma,0.7781423330307007,0.2217424213886261,9.21969985938631e-05,2.30388995987596e-05
233,glioma,glioma,0.9998342990875244,0.00015200368943624198,1.2834531844418962e-05,7.984504577507323e-07
234,glioma,glioma,0.9693352580070496,0.02797483280301094,0.0010520844953134656,0.001637759036384523
235,glioma,glioma,0.9746267795562744,0.025372786447405815,3.82860633862947e-07,3.171836837623232e-08
236,glioma,glioma,0.999371349811554,0.0006234780885279179,5.16812406203826e-06,1.2606798804881691e-07
237,glioma,glioma,0.7344959378242493,0.26542431116104126,1.3582713108917233e-05,6.622239743592218e-05
238,glioma,glioma,0.8659603595733643,0.13403888046741486,2.899485878060659e-07,4.709302174887853e-07
239,glioma,glioma,0.9494706392288208,0.05046975985169411,3.196787656634115e-05,2.7682413929142058e-05
240,glioma,glioma,0.9981642365455627,0.001834118040278554,3.826705778919859e-07,1.2911598332721042e-06
241,glioma,glioma,0.9999818801879883,1.520795649412321e-05,1.872836321581417e-07,2.7043699901696527e-06
242,glioma,glioma,0.7073357105255127,0.29261672496795654,7.769728654238861e-06,3.984447175753303e-05
243,glioma,glioma,0.998377799987793,0.0016199746169149876,2.4608053195152024e-07,2.0122824935242534e-06
244,glioma,glioma,0.999868631362915,0.00013117867638356984,1.2143257954733144e-08,1.5141750964176026e-07
245,glioma,glioma,0.9952647686004639,0.004723802674561739,2.4392415980400983e-06,8.938659448176622e-06
246,glioma,glioma,0.9984354376792908,0.0015605433145537972,3.08218841382768e-06,8.979179710877361e-07
247,glioma,glioma,0.9743802547454834,0.02559182234108448,2.397262869635597e-05,4.038828137709061e-06
248,glioma,glioma,0.9993728995323181,0.0006038907449692488,1.7826851035351865e-05,5.355123903427739e-06
249,glioma,glioma,0.9999336004257202,4.426033410709351e-05,2.688543418116751e-06,1.9346476619830355e-05
250,glioma,glioma,0.9995991587638855,0.000286650174530223,1.985891458389233e-06,0.0001122232133639045
251,glioma,glioma,0.999992847442627,5.476135811477434e-06,1.540569428470917e-06,1.2213895672630315e-07
252,glioma,glioma,0.9516133666038513,0.048152897506952286,3.510873284540139e-05,0.00019871341646648943
253,glioma,glioma,0.9976471066474915,0.002350256312638521,1.6102686686281231e-06,9.067848054655769e-07
254,glioma,glioma,0.9999572038650513,4.160902972216718e-05,1.2183021453893161e-06,4.998764779884368e-08
255,glioma,glioma,0.9861950874328613,0.013768655247986317,8.662758773425594e-06,2.754308661678806e-05
256,glioma,glioma,0.9967041611671448,0.0032681450247764587,9.21086575544905e-06,1.8468283087713644e-05
257,glioma,glioma,0.9998328685760498,6.959431630093604e-05,3.617419861257076e-05,6.128068343969062e-05
258,glioma,glioma,0.9995490908622742,0.00039316926267929375,5.589007560047321e-05,1.8023429220193066e-06
259,glioma,meningioma,0.001342297880910337,0.993983805179596,2.376455086050555e-05,0.0046501015312969685
260,glioma,glioma,0.9982189536094666,0.001770005444996059,4.990194156562211e-06,6.018428393872455e-06
261,glioma,glioma,0.9995520710945129,0.00044636253733187914,1.4638726497651078e-06,1.197261809693373e-07
262,glioma,glioma,0.9999802112579346,1.82875846803654e-05,1.3278432788865757e-06,2.3003795490694756e-07
263,glioma,glioma,0.9983696341514587,0.001629031146876514,3.5669830822371296e-07,1.0531165344218607e-06
264,glioma,glioma,0.7759960293769836,0.22399041056632996,1.039094627230952e-06,1.2540457646537106e-05
265,glioma,meningioma,0.170678973197937,0.8261619210243225,0.0003373298386577517,0.002821770729497075
