index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
61,glioma,glioma,0.9998912811279297,0.000108632433693856,1.6517581968855666e-08,7.827189563158754e-08
62,glioma,glioma,0.999998927116394,9.113206260735751e-07,9.104657472391864e-09,1.9659449890241376e-07
63,glioma,glioma,0.9999568462371826,3.921036113752052e-05,4.839252483179735e-07,3.5219293295085663e-06
64,glioma,glioma,0.9999990463256836,4.7352108367704204e-07,2.902973506024864e-08,5.350995593289554e-07
65,glioma,glioma,0.9999977350234985,2.750093130998721e-07,1.5424289401266833e-08,1.965619276234065e-06
66,glioma,glioma,0.9999212026596069,7.127234130166471e-05,1.7448738276470976e-07,7.439812179654837e-06
67,glioma,glioma,0.9999955892562866,1.976723297048011e-06,5.682157961928169e-07,1.8860137060983106e-06
68,glioma,glioma,0.9999788999557495,1.383232211082941e-05,6.935822057130281e-06,3.869760121233412e-07
69,glioma,glioma,0.9999704360961914,7.562953669548733e-06,4.3034606278524734e-07,2.1577667212113738e-05
70,glioma,glioma,0.9998244643211365,0.00017327752721030265,9.174090109809185e-07,1.3248892400952172e-06
71,glioma,glioma,0.9999922513961792,2.7944154226133833e-06,8.585093951296585e-07,4.142188572586747e-06
72,glioma,glioma,0.9999750852584839,2.9341549634409603e-06,2.1905972971580923e-05,6.772236549323907e-09
73,glioma,glioma,0.9995821118354797,0.00034385581966489553,1.4384148016688414e-05,5.959107875241898e-05
74,glioma,glioma,0.9995629191398621,0.0004304072936065495,1.9913381947844755e-06,4.6591326281486545e-06
75,glioma,glioma,0.9999940395355225,5.2473537834885065e-06,6.251168542803498e-07,1.381300904768068e-07
76,glioma,glioma,0.9999958276748657,1.7562878156240913e-06,2.20191009248083e-06,2.5782651391637046e-07
77,glioma,glioma,0.9999979734420776,1.7225287365363329e-06,3.4421049122101977e-07,5.23417709175078e-09
78,glioma,glioma,0.9999842643737793,1.2858474292443134e-05,1.4095057849772274e-06,1.420746229996439e-06
79,glioma,glioma,0.9999980926513672,2.8528937434657564e-08,1.834799718380964e-06,7.575413007998577e-08
80,glioma,glioma,0.9999977350234985,8.091889185379841e-07,6.462216219915717e-07,9.000797831504315e-07
81,glioma,meningioma,0.3805932104587555,0.5796961784362793,0.0003140679909847677,0.03939652442932129
82,glioma,glioma,0.9999990463256836,4.481087501062575e-07,4.903404828837665e-07,3.733710940423407e-08
83,glioma,glioma,0.9083426594734192,0.08197052031755447,0.009594833478331566,9.194258745992556e-05
84,glioma,glioma,0.969670295715332,0.02778518758714199,0.002467920072376728,7.659092807443812e-05
85,glioma,glioma,0.9999868869781494,7.666816600249149e-06,5.400734153226949e-06,1.1262012833412882e-07
86,glioma,glioma,0.9999681711196899,1.7516835214337334e-05,1.4320417903945781e-05,6.420998488465557e-08
87,glioma,glioma,0.9973788261413574,0.002618580823764205,1.985899643841549e-06,5.769583140136092e-07
88,glioma,glioma,0.9980935454368591,0.0019054870354011655,8.701142633071868e-07,9.791941835146645e-08
89,glioma,glioma,0.9654759168624878,0.03315519168972969,0.00022812125098425895,0.0011407553683966398
90,glioma,glioma,0.9875626564025879,0.012073243036866188,3.1399595172842965e-05,0.0003326910373289138
91,glioma,glioma,0.9990779161453247,0.0008525756420567632,4.0181494114222005e-05,2.9370257834671065e-05
92,glioma,glioma,0.999783456325531,0.00010330004442948848,8.218074071919546e-05,3.101118272752501e-05
93,glioma,glioma,0.9972183704376221,0.002631290815770626,1.2676272490352858e-05,0.00013755221152678132
94,glioma,glioma,0.9647893309593201,0.027400674298405647,0.007567556109279394,0.0002424402191536501
95,glioma,glioma,0.9999731779098511,2.2255439034779556e-05,2.8266836125112604e-06,1.6728199625504203e-06
96,glioma,glioma,0.9999508857727051,4.505016840994358e-05,9.532737408335379e-07,3.141161187159014e-06
97,glioma,glioma,0.9991154074668884,0.0008192557725124061,6.518352893181145e-05,1.460486060977928e-07
98,glioma,glioma,0.9999885559082031,4.120939593121875e-06,7.248757356137503e-06,1.1862409721175027e-08
99,glioma,glioma,0.9894114136695862,0.0016320609720423818,2.853375235645217e-06,0.008953704498708248
100,glioma,glioma,0.9999988079071045,9.18062653454399e-07,2.371316440985538e-07,4.86596185567123e-08
101,glioma,glioma,0.820917010307312,0.17617633938789368,5.297701500239782e-05,0.002853688085451722
102,glioma,glioma,0.9986690282821655,6.24799042725499e-07,0.0013301325961947441,1.9421122487983666e-07
103,glioma,glioma,0.9908531308174133,2.129246695403708e-06,0.009143665432929993,1.1109987099189311e-06
104,glioma,glioma,0.9989017248153687,8.333791470249707e-07,0.00109726726077497,1.265217264290186e-07
105,glioma,glioma,0.9997100234031677,1.799800543267338e-06,0.00028807506896555424,8.81203590097357e-08
106,glioma,glioma,0.9890260100364685,0.01086096279323101,4.178081508143805e-05,7.126186392270029e-05
107,glioma,glioma,0.8986474275588989,0.10117242485284805,0.00016682948626112193,1.3347369531402364e-05
108,glioma,glioma,0.9999275207519531,7.059684867272153e-05,1.2500927368819248e-06,6.430147436731204e-07
109,glioma,pituitary,0.2637353539466858,0.14755435287952423,2.694270915526431e-05,0.5886833071708679
110,glioma,glioma,0.9998044371604919,7.078142516547814e-05,1.0092056754729128e-06,0.00012381379201542586
111,glioma,glioma,0.999954104423523,3.24213360727299e-05,5.8677533161244355e-06,7.645413461432327e-06
112,glioma,glioma,0.9999977350234985,1.3072336741970503e-06,6.576808573299786e-07,1.971949643575499e-07
113,glioma,glioma,0.9999707937240601,2.8615837436518632e-05,5.336921162779618e-07,7.855931727362986e-08
114,glioma,glioma,0.9872958064079285,0.01269549410790205,7.954959073686041e-06,7.31078671378782e-07
115,glioma,glioma,0.9981864094734192,0.001301339128986001,2.1945181742921704e-06,0.0005100970156490803
116,glioma,glioma,0.9999864101409912,1.1102674761787057e-05,1.3993970071624062e-07,2.3373786461888812e-06
117,glioma,glioma,0.9999910593032837,7.896645001892466e-06,7.530962307100708e-07,3.4934262771457725e-07
118,glioma,glioma,0.9998935461044312,9.587988461134955e-05,3.0782587145949947e-06,7.469016964023467e-06
119,glioma,glioma,0.9950055480003357,0.003986735828220844,4.027513114124304e-06,0.0010036786552518606
120,glioma,glioma,0.9999386072158813,5.8743848057929426e-05,4.395203845319884e-08,2.697347781577264e-06
121,glioma,glioma,0.9999788999557495,1.813626840885263e-05,2.7061139462603023e-06,2.4235836804109567e-07
122,glioma,glioma,0.9316970705986023,0.06821288913488388,6.0349670093273744e-05,2.9724888008786365e-05
123,glioma,glioma,0.999962329864502,1.1271524272160605e-05,2.5410659873159602e-05,9.600890962246922e-07
124,glioma,glioma,0.9999721050262451,1.9792412786046043e-05,6.673480129393283e-06,1.4758768429601332e-06
125,glioma,glioma,0.9767077565193176,0.02288723550736904,6.804976692365017e-06,0.00039824709529057145
126,glioma,glioma,0.7040473222732544,0.29569390416145325,2.3749464162392542e-05,0.00023495765344705433
127,glioma,glioma,0.9999572038650513,6.450223281717626e-06,7.940532668726519e-06,2.8359689167700708e-05
128,glioma,glioma,0.9999995231628418,6.940047114767367e-08,1.466461441168576e-07,3.3670232824078994e-07
129,glioma,glioma,0.9999803304672241,1.858902396634221e-05,9.291002811551152e-07,8.246461646876924e-08
130,glioma,glioma,0.999924898147583,7.483608351321891e-05,2.2382367603768216e-07,7.347533426127484e-08
131,glioma,glioma,0.9999994039535522,2.2537813038070453e-07,1.2731671716892379e-08,4.121508823118347e-07
132,glioma,glioma,0.9999806880950928,1.353868719888851e-05,2.3507860191784857e-07,5.484583198267501e-06
133,glioma,glioma,0.9999617338180542,3.5542729165172204e-05,4.755248994570138e-07,2.2624446955887834e-06
134,glioma,glioma,0.9999948740005493,2.3289210275834193e-06,5.707481420813565e-08,2.848820486178738e-06
135,glioma,glioma,0.9999947547912598,8.403108608945331e-07,4.42438113168464e-06,9.281057700150086e-09
136,glioma,glioma,0.9999808073043823,1.863440229499247e-05,5.165462653167197e-07,3.7417414944229677e-08
137,glioma,glioma,0.9999760389328003,2.0938257875968702e-05,8.154507895596907e-07,2.1408836801128928e-06
138,glioma,glioma,0.9999841451644897,1.541409255878534e-05,3.8453782735814457e-07,9.873564010831615e-08
139,glioma,glioma,0.9999827146530151,6.152555215521716e-06,1.0328177268092986e-05,8.104023550004058e-07
140,glioma,glioma,0.9997625946998596,8.80666557350196e-05,3.7618215174006764e-06,0.00014558379189111292
141,glioma,glioma,0.999798595905304,3.952488441427704e-06,1.7008815120789222e-06,0.00019580425578169525
142,glioma,glioma,0.9999904632568359,8.665182576805819e-06,6.873855795674899e-07,1.1570188007681281e-07
143,glioma,glioma,0.9998040795326233,0.00019174635235685855,7.948850679895259e-07,3.3204910323547665e-06
144,glioma,glioma,0.9999949932098389,3.8085092910478124e-06,2.005954939932053e-07,9.68409494817024e-07
145,glioma,glioma,0.9999830722808838,7.402195933536859e-06,4.330215233494528e-06,5.258597866486525e-06
146,glioma,glioma,0.9972376823425293,1.6787308823040803e-06,0.002760132774710655,4.806205993190815e-07
147,glioma,glioma,0.999992847442627,3.5639536690723617e-06,2.8614376788027585e-06,6.933157123967248e-07
148,glioma,glioma,0.9999852180480957,9.737321306602098e-06,4.622689175448613e-06,3.5461829384075827e-07
149,glioma,glioma,0.9998754262924194,1.8878266928368248e-05,0.0001026135723805055,3.0322316888486966e-06
150,glioma,glioma,0.9999477863311768,5.1710638217628e-05,2.585244658348529e-07,2.5508353473924217e-07
151,glioma,glioma,0.9996881484985352,0.0003108477685600519,7.313984724532929e-07,2.779993906187883e-07
152,glioma,glioma,0.9919814467430115,0.0015836759703233838,4.84508427689434e-06,0.006430056877434254
153,glioma,glioma,0.9999878406524658,1.1895714123966172e-05,6.804891938827495e-08,1.5103546502359677e-07
154,glioma,glioma,0.9999650716781616,1.6790343579486944e-05,1.799117490008939e-05,9.203156281500924e-08
155,glioma,glioma,0.9999972581863403,1.4855475001240848e-06,1.2360085293039447e-06,6.738270741379893e-08
156,glioma,glioma,0.9997655749320984,2.839308581314981e-05,1.506576154497452e-06,0.0002045044966507703
157,glioma,glioma,0.9999842643737793,1.4319746696855873e-05,1.0304731858923333e-06,3.2127380222846114e-07
158,glioma,glioma,0.9905919432640076,0.009369803592562675,3.060010203626007e-05,7.695987733313814e-06
159,glioma,glioma,0.8430380821228027,0.15679892897605896,9.449071512790397e-05,6.857282278360799e-05
160,glioma,glioma,0.993962824344635,0.00603378564119339,2.6715365493146237e-06,6.221387707228132e-07
161,glioma,glioma,0.9999240636825562,7.393868872895837e-05,2.1689145057735004e-07,1.7244262835447444e-06
162,glioma,glioma,0.9996713399887085,0.0003207562258467078,7.093663043633569e-06,8.166473435267108e-07
163,glioma,glioma,0.9961274266242981,0.0038569977041333914,1.4533366993418895e-05,1.0961988436974934e-06
164,glioma,glioma,0.9999995231628418,5.257982493844793e-08,3.169540718772623e-08,4.64119949583619e-07
165,glioma,glioma,0.999975323677063,3.168392481711635e-07,3.9938587548249416e-08,2.4313143512699753e-05
166,glioma,glioma,0.9999971389770508,2.715925802476704e-06,5.7390202812257485e-08,1.1655585296921345e-07
167,glioma,glioma,0.9963381290435791,0.00016951349971350282,1.3888731700717472e-05,0.0034785319585353136
168,glioma,meningioma,0.28644368052482605,0.7131842970848083,0.0001475425815442577,0.000224447954678908
169,glioma,glioma,0.999126136302948,2.2143094611237757e-05,6.184149970067665e-05,0.0007898888434283435
170,glioma,glioma,0.9995071887969971,9.590195077180397e-06,1.9990142391179688e-05,0.00046324540744535625
171,glioma,glioma,0.9999979734420776,2.7011026304535335e-07,4.752340387881304e-08,1.784039113772451e-06
172,glioma,glioma,0.9996901750564575,0.0003079778980463743,7.519446967307886e-07,1.185344217446982e-06
173,glioma,glioma,0.9999219179153442,7.761840970488265e-05,2.538272667607089e-07,2.0146174506407988e-07
174,glioma,glioma,0.9998735189437866,0.00012483895989134908,1.5400873962789774e-06,2.105722352041539e-08
175,glioma,glioma,0.9999984502792358,1.3767402151643182e-06,7.024203796390793e-08,3.3302988811101386e-08
176,glioma,glioma,0.999975323677063,6.660320650553331e-08,2.380069599894341e-05,7.381431146313844e-07
177,glioma,glioma,0.9998455047607422,0.00015050623915158212,1.7134520930994768e-06,2.348280077058007e-06
178,glioma,glioma,0.9785720109939575,0.021186644211411476,0.0002126262552337721,2.8639657102758065e-05
179,glioma,glioma,0.9999639987945557,3.401063440833241e-05,1.1988115602434846e-06,8.035755172386416e-07
180,glioma,glioma,0.9999984502792358,1.1270884670011583e-06,1.5192044600098598e-07,2.629632831485651e-07
181,glioma,glioma,0.9999889135360718,1.0216004739049822e-05,1.7811728980632324e-07,7.99817030383565e-07
182,glioma,glioma,0.9999622106552124,3.6226560041541234e-05,7.318732286876184e-07,8.251453778029827e-07
183,glioma,glioma,0.9999970197677612,2.463679265929386e-06,2.1551608142544865e-07,3.083500530465244e-07
184,glioma,glioma,0.9999892711639404,3.1236952509061666e-06,2.0913896605634363e-06,5.479146238940302e-06
185,glioma,glioma,0.999992847442627,1.042844814946875e-06,3.610163901157648e-07,5.7220158851123415e-06
186,glioma,glioma,0.9967045187950134,1.8031047147815116e-05,1.4429665498028044e-05,0.0032630586065351963
187,glioma,glioma,0.9999992847442627,3.179250143148238e-07,2.038317781227761e-08,3.8779737110417045e-07
188,glioma,glioma,0.9990426898002625,0.0009517710423097014,3.861103721192194e-07,5.167425115359947e-06
189,glioma,glioma,0.9999986886978149,3.356183242431143e-08,1.098281359190878e-06,2.2732200477548758e-07
190,glioma,glioma,0.9979033470153809,0.00022323393204715103,3.90000241168309e-06,0.001869520521722734
191,glioma,glioma,0.9999983310699463,1.250527134288859e-06,3.8813556102468283e-07,8.097833870124305e-08
192,glioma,glioma,0.9836397767066956,0.016283957287669182,2.307007889612578e-05,5.315454473020509e-05
193,glioma,glioma,0.9999910593032837,1.3284212627695524e-06,2.7462472189654363e-06,4.8331435209547635e-06
194,glioma,glioma,0.9999864101409912,6.942193977010902e-06,5.595861694018822e-06,9.85360202321317e-07
195,glioma,glioma,0.9999710321426392,1.4540050869982224e-05,1.252836864296114e-05,1.8812590951711172e-06
196,glioma,glioma,0.9999001026153564,9.3034868768882e-05,6.53564302410814e-06,2.79680619996725e-07
197,glioma,glioma,0.9988507032394409,0.0009206061367876828,0.0002250223478768021,3.6278802326705772e-06
198,glioma,glioma,0.9999936819076538,7.670880108889833e-07,2.9257682854222367e-06,2.5823803753155516e-06
199,glioma,glioma,0.9999493360519409,4.958392310072668e-06,1.1925822036573663e-05,3.380596172064543e-05
200,glioma,glioma,0.9999343156814575,6.145593215478584e-05,2.5556505534041207e-06,1.663497982917761e-06
201,glioma,glioma,0.9999521970748901,3.9694969018455595e-05,7.80876689532306e-06,1.9169273457464442e-07
202,glioma,glioma,0.9998394250869751,0.00015293945034500211,4.987467946193647e-06,2.5720557914610254e-06
203,glioma,glioma,0.9990636706352234,0.0008193191606551409,0.00010773316898848861,9.204818525176961e-06
204,glioma,glioma,0.99930739402771,0.0006888321950100362,2.6373195396445226e-06,1.1851515182570438e-06
205,glioma,glioma,0.999076247215271,0.000737251655664295,4.704003458755324e-06,0.00018180003098677844
206,glioma,glioma,0.9996535778045654,0.0002817078784573823,8.809055884739792e-07,6.393488001776859e-05
207,glioma,glioma,0.9992600083351135,0.0005106042372062802,2.7418145691626705e-06,0.00022665435972157866
208,glioma,glioma,0.998847484588623,0.0011219430016353726,3.058595439142664e-06,2.7454894734546542e-05
209,glioma,glioma,0.9999452829360962,2.2093382767707226e-07,5.627141035802197e-06,4.8920861445367336e-05
210,glioma,glioma,0.9999974966049194,5.32789499629871e-07,4.987093120689678e-07,1.5027164863568032e-06
211,glioma,glioma,0.9999803304672241,3.569055024854606e-06,5.520216106447151e-08,1.6065534509834833e-05
212,glioma,glioma,0.9999990463256836,5.866939432053186e-07,2.1051062049082248e-07,1.19694860245545e-07
213,glioma,glioma,0.999983549118042,1.3833864613843616e-05,1.164907530437631e-06,1.3920902119934908e-06
214,glioma,glioma,0.999969482421875,2.9464597446349217e-06,2.1751426174887456e-05,5.930334737058729e-06
215,glioma,glioma,0.9999812841415405,4.486706075113034e-06,8.904145943233743e-06,5.299776603351347e-06
216,glioma,glioma,0.9999693632125854,1.0308053077778823e-07,1.5884515960351564e-06,2.8929895051987842e-05
217,glioma,glioma,0.9999409914016724,5.012430119677447e-05,4.980720405001193e-06,3.913261480192887e-06
218,glioma,glioma,0.9999905824661255,8.144543244270608e-06,8.110774842862156e-07,4.790243224306323e-07
219,glioma,glioma,0.999651312828064,1.436837351320719e-07,1.7563283108756877e-05,0.0003310659958515316
220,glioma,glioma,0.9997419714927673,1.0739108802226838e-05,6.074697012081742e-07,0.00024666477111168206
221,glioma,glioma,0.9986146688461304,5.815042527501646e-07,9.840184247877914e-06,0.0013748161727562547
222,glioma,glioma,0.9998099207878113,0.00011095185618614778,1.01771602203371e-05,6.90747910994105e-05
223,glioma,glioma,0.9998944997787476,0.00010207285959040746,1.1732345228665508e-06,2.1721821212850045e-06
224,glioma,glioma,0.9993336796760559,0.000592155905906111,5.7496788940625265e-05,1.6615707863820717e-05
225,glioma,glioma,0.9999810457229614,1.260987210116582e-05,6.036098966433201e-06,2.6507646566642507e-07
226,glioma,glioma,0.9999994039535522,1.5523720975352262e-08,4.319975630551198e-07,5.909825162575544e-08
227,glioma,glioma,0.9999827146530151,1.6729420167393982e-05,6.159987719911442e-08,4.6937347519815376e-07
228,glioma,glioma,0.9999995231628418,4.980739163329417e-07,1.3501193940612666e-08,2.03195220649377e-08
229,glioma,glioma,0.9709901213645935,0.028948171064257622,3.9475336961913854e-05,2.217468136223033e-05
230,glioma,glioma,0.9957602620124817,0.002700319979339838,0.0010075252503156662,0.0005318528274074197
231,glioma,glioma,0.9936944842338562,0.0036890062037855387,0.002539293607696891,7.71920385886915e-05
232,glioma,glioma,0.9915974736213684,0.008365794084966183,2.1946603737887926e-05,1.473652901040623e-05
233,glioma,glioma,0.9864729642868042,0.013456856831908226,1.94731564988615e-05,5.0680817366810516e-05
234,glioma,glioma,0.9843028783798218,0.014637144282460213,0.00027517901617102325,0.0007847953820601106
235,glioma,glioma,0.8680210113525391,0.12767603993415833,0.004286094103008509,1.6878399037523195e-05
236,glioma,glioma,0.8656532764434814,0.13306911289691925,0.0012720231898128986,5.479090305016143e-06
237,glioma,glioma,0.7049503326416016,0.29454490542411804,6.500499239336932e-06,0.0004982499522157013
238,glioma,glioma,0.9791821837425232,0.02074352465569973,6.023035166435875e-05,1.403644637321122e-05
239,glioma,glioma,0.9090405702590942,0.09062545746564865,0.00015568772505503148,0.00017830698925536126
240,glioma,glioma,0.9957755208015442,0.004214653745293617,5.706971478502965e-06,4.149875167058781e-06
241,glioma,glioma,0.9993512034416199,0.00044752031681127846,2.6060259187943302e-05,0.00017513969214633107
242,glioma,meningioma,0.16010591387748718,0.8378955721855164,0.0006805104203522205,0.0013179840752854943
243,glioma,glioma,0.9984134435653687,0.0015727670397609472,9.69957636698382e-06,4.083438398083672e-06
244,glioma,glioma,0.9998024106025696,0.00019165939011145383,8.981613319747339e-08,5.868625976290787e-06
245,glioma,glioma,0.9986196756362915,0.0013702665455639362,9.88165425042098e-07,9.094021152122878e-06
246,glioma,glioma,0.9077934622764587,0.09203874319791794,7.201096741482615e-05,9.586763917468488e-05
247,glioma,glioma,0.80415940284729,0.193111389875412,0.002617230638861656,0.00011195501429028809
248,glioma,glioma,0.992155134677887,0.007820865139365196,1.6799973309389316e-05,7.269141406140989e-06
249,glioma,glioma,0.9997615218162537,0.00022760790307074785,3.3702306723171205e-07,1.0533620297792368e-05
250,glioma,glioma,0.9999027252197266,8.372549200430512e-05,1.8890065121013322e-06,1.1673407243506517e-05
251,glioma,glioma,0.9998241066932678,0.00016654001956339926,8.747260835662019e-06,6.526697120534664e-07
252,glioma,glioma,0.8918816447257996,0.10711519420146942,0.0005016975337639451,0.0005014540511183441
253,glioma,glioma,0.9807908535003662,0.019200487062335014,3.8208713704079855e-06,4.767138761962997e-06
254,glioma,glioma,0.8574517369270325,0.142487570643425,3.805829328484833e-05,2.2732669094693847e-05
255,glioma,glioma,0.6988665461540222,0.3003627061843872,0.00017516718071419746,0.0005954965599812567
256,glioma,glioma,0.9962028861045837,0.0037478844169527292,1.0629404641804285e-05,3.857898627757095e-05
257,glioma,glioma,0.9893983602523804,0.010553969070315361,9.191447816192522e-07,4.673234070651233e-05
258,glioma,glioma,0.9982632994651794,0.0017014543991535902,3.286003629909828e-05,2.4474443307553884e-06
259,glioma,meningioma,0.013466744683682919,0.9459410309791565,0.0006077800644561648,0.039984412491321564
260,glioma,glioma,0.9661673307418823,0.0337630994617939,3.770932380575687e-05,3.186749745509587e-05
261,glioma,glioma,0.8046223521232605,0.19520892202854156,0.00016288855113089085,5.819599664391717e-06
262,glioma,glioma,0.9903188943862915,0.009645279496908188,3.031998494407162e-05,5.479383162310114e-06
263,glioma,glioma,0.7300629019737244,0.26986631751060486,3.335214569233358e-05,3.74867013306357e-05
264,glioma,meningioma,0.012121686711907387,0.9877763986587524,6.349519389914349e-05,3.8406553358072415e-05
265,glioma,meningioma,0.35747087001800537,0.6393136382102966,0.0011947726598009467,0.002020792104303837
266,glioma,glioma,0.9998237490653992,0.00011689723760355264,1.2792316965715145e-06,5.802046143799089e-05
267,glioma,glioma,0.9699519276618958,0.027553729712963104,2.4847240638337098e-05,0.0024694539606571198
268,glioma,glioma,0.7266291975975037,0.26516595482826233,0.0005648288060911,0.007639973424375057
